job_title,sentence,index,end_index
Information Security Manager,  The Information Security Manager will work on 4 main projects within this group.,6,34
Software Developer,The Software Developer will be responsible for working as part of an agile software development team.,4,22
Apple Technician,"Let’s Work TogetherApple TechnicianThis position is based in Portland, MELife at nfrastructureAt nfrastructure, we understand that our success results from our diverse workforce.",19,35
Senior Experience Designer," POSITION        Senior Experience Designer Boston   OUR STORY    Cloud Technology Partners (CTP) is the premier cloud services and software company for enterprises moving to AWS, Google, Microsoft and other leading cloud platforms.",17,43
OpenText Enterprise Architect,"Job Title:  OpenText Enterprise Architect- FulltimeLocation:  Hartford, CTThe candidate can live anywhere in the continental US as long as they are willing to travel 100%, Mon-Thurs.",12,41
Business Analyst,"This is an excellent opportunity for you to join a growing team as a Business Analyst, tasked with delivering complex software solutions using the latest technologies.",69,85
Big Data Engineer,"      A booming ecommerce company in downtown Boston is looking for an innovative and diligent IT professional, with a strong Hadoop background, for a promising opportunity on their staff as a Big Data Engineer.",193,210
IT Operations Analyst,  Rockland Trust is currently seeking an IT Operations Analyst to work with our Information Technology Department in Plymouth.,41,62
Software Developer, Looking for a Software Developer that will be focused on compliance of all current and future applications developed.,15,33
Data Center Operator,  The Data Center Operator will help operate and maintain data center services and data center facilities.,6,26
UI Designer,"UI DESIGNER - CONTRACT - DALLAS, TX This position is NOT eligible for subcontractors or those that require sponsorship UI Designer Skills & Requirements: * Strong UI Design skills with project portfolio * Wireframes * HTML * CSS Plus Skills : * JavaScript Follow us on our BLOG to see more jobs like this: http://dallas.",119,130
Digital Project Manager,"RESPONSIBILITIES:Kforce is looking for a Digital Project Manager for a client in North Dallas, TX.",41,64
"BILINGUAL COLLECTIONS ASSOCIATE JOB IN IRVING, TX","BILINGUAL COLLECTIONS ASSOCIATE JOB IN IRVING, TX A top multinational Professional Services Provider is looking to fill a Bilingual Collections Associate job at their Irving, TX location.",0,49
"Business Consultant, Customer Experience","BT AmericasBusiness Consultant, Customer ExperienceThe SpecificsTeam: BT Global ServicesLocation: Preferably Dallas, TX; New York City or San Francisco Also open to Atlanta, Denver, and Washington D.",11,51
"Practice Director, Mergers & Acquisitions","BT AmericasPractice Director, Mergers & AcquisitionsThe SpecificsTeam: BT Global ServicesLocation: Preferably Dallas, TX; New York City or San Francisco Also open to Atlanta, Denver, and Washington D.",11,52
Network Engineer,As the Network Engineer you will be responsible for providing technical expertise and guidance while supporting mission critical applications in a Windows environment.,7,23
Quality Engineer (QE),"RESPONSIBILITIES:Kforce has a client seeking a Quality Engineer (QE) in Plano, Texas (TX).",47,68
Project Manager, 5000 has named Gurnet as one of America’s fastest growing private companies and we are looking to hire more “rock star” Program and Project Managers to our team.,133,148
Business Development Executive,OverviewTallan is looking for a Business Development Executive who will hunt for new business leads and develop them into long-lasting relationships within the greater Hartford area.,32,62
Java/J2EE Architect,"Job Title: Java/J2EE ArchitectLocation: Dallas, TX Duration: 4+ months contractRequired Skills:Application Architect: Experience implementing a new J2EE architecture via use of frameworks, design patterns and best practices JavaScript: Experience deisigning and developing front end solutions using JavaScript and HTML frameworks Lead Medium Teams (5-15): Experience providing technical leadership and mentoring to a development team of up to 8 resources Experience developing HTML5 front end solutions Experience developing J2EE applications using Jetty as the app server Experience architecting, designing and developing J2EE applications Experiencing leading a dev team using Agile SDLC methodologyExperience leading offshore development teamsQualifying Questions:Does this resource have 3 years of experience designing and building solutions using Kendo UI as the UI framework?Does this resource have 5 years of experience designing and building solutions using Spring as the web framework?Does this resource have 3 years of experience designing and building solutions using a template engine such as FreeMarker?Does this resource have 4 years of experience designing and building solutions using Jetty as application server?Description Of Services:Responsible for overall design and solution architecture of new web application, and provide documentation for the solution architecture.",11,30
"LOAN COLLATERAL VAULT SPECIALIST JOB IN IRVING, TEXAS","LOAN COLLATERAL VAULT SPECIALIST JOB IN IRVING, TEXAS A top multinational Professional Service Provider is looking to fill a Loan Collateral Vault Specialist job at their Irving, Texas location.",0,53
SQL Database Administrator III,"BASIC FUNCTIONThe SQL Database Administrator III under general direction from the SQL Database Services Manager will assist in the planning, design, implementation, and support of the GM Financial SQL Server infrastructure.",18,48
MQ Admin,"Title: MQ Admin cum Team LeadLocation: Providence, RIDuration: 6+ months Need to have Knowledge and Experience in below areas: Create New environmentsPatching of aix and linux clusters, solaris servers, db2 and oracle databases, java, MQ, etcAccess management (eDir grps, cvs, MQ explorer)License managementBackup and recovery validation of MQ definitions, server clusters, files systems, databses, DR sitesMQ Environment monitoring and server environment housekeepingLevel-3 (Admin): Defect ,fix, maintenance and update.",7,15
Full Stack Java Developer,"RESPONSIBILITIES:A Kforce client in Plano, Texas (TX) is looking to hire Full Stack Java Developers.",73,98
IT Project Scheduler," A group company within NTT DATA currently seeks an IT Project Scheduler to join our team in Dallas, Tx.",52,72
Engineer,"EngineerDirect Hire: $50,000 - $70,000Denison, TX The Engineer with be responsible for designing tools and related equipment to produce quality castings from customer designs.",0,8
IT Developer,"RESPONSIBILITIES:Kforce has a client that is searching for an IT Developer in Plano, TX.",62,74
Service Virtualization Specialist (SVS) - LISA Virtualization,Service Virtualization Specialist (SVS) - LISA VirtualizationThis is a great 12 month contract placement opportunity with direct client.,0,61
PHP/SQL Developer,"One of our DIRECT CLIENT is looking for a ­­­­­­­­­­­­­­­­­­­­­""PHP/SQL Developer""Overview:Planning and developing projects of various scale, form, and durationUtilize eye for detail and obsession for clean, well composed code to build out a range of projects from dynamic websitesClient-focused and able to interact directly with various higher ed.",64,81
NOC Operator,Title: NOC Operator - Mid-LevelLocation: Andover MA United States 01810 Duration: 06 monthsRoles & Responsibilities:HOURS: The position is Thursday Friday Saturday and every other Wednesday.,7,19
Project Manager,"Location: Irving, Texas Project Manager Irving, TX 1 Year Contract Job Description * The Technical Project Manager will be responsible for leading the planning and deployment of the Client's A/R Recoveries Migrations and Integrated processes.",24,39
Radar Signal Processing Engineers,RESPONSIBILITIES:Kforce has a client that is a growing and established Defense and Aerospace company in the sunny state of Arizona is looking for a few Radar Signal Processing Engineers.,152,185
"Business Consultant, Collaboration","BT AmericasBusiness Consultant, CollaborationThe SpecificsTeam: BT Global ServicesLocation: Preferably Dallas, TX; New York City or San Francisco Also open to Atlanta, Denver, and Washington D.",11,45
Test Automation/Load Testing Contractor,"Title: Test Automation/Load Testing ContractorLocation: Southlake TXDuration: 6 months contract to hireWork authorization: EAD(GC)/GC/USCs only Interview Process: Minimum a phone screen for the first round, then onsite interview Intake call notes:Understanding basic Java; not a developer per seExperience with selenium, load testing, automated testing, LoadRunnerMultiple applications towards one project; finishing up SAP application, PPM application, with multiple teammatesAgile environmentJOB DESCRIPTION:Collaborates within Quality Assurance team and with Project Team members to ensure software is delivered on time and is of the highest quality standards.",7,46
Statistician," It is located in Scarborough,ME  Description: · Job Title: StatisticianDepartment: QA/RCReports To: QA/RC HeadFLSA Status: Exempt  Client: Alere Summary This position is responsible for providing leadership and direction on the planning, analysis, review, interpretation, selection of methods, and summary and publication of all statistical and data analysis components for Quality Assurance and Manufacturing, as needed.",60,72
Information Security Operations Analyst,"Information Security Operations AnalystDuration: 6+ months ContractLocation Dfw Airport - TX - 75261As an Information Security Operations Analyst your objective is to help process, analyze, manage and drive all IT related vulnerabilities and control deficiencies across the team's infrastructure portfolio.",0,39
Applications Data Analyst,"A global company is seeking to hire an Applications Data Analyst for a contract in Plano, TX.",39,64
Senior Business Analyst,"RESPONSIBILITIES:Kforce has a client in Fort Worth, Texas (TX) seeking a Senior Business Analyst.",73,96
Principal - Enterprise Applications,"Wanted: Global Innovators To Help Us Build Tomorrows EnterpriseAs a Principal - Enterprise Applications, you will provide best-fit architectural solutions for one or more projects; provide technology consultation; assist in defining scope and sizing of work; anchor Proof of Concept developments and support opportunity identification and pursuit processes and evangelize Infosys brand.",68,103
"Communication Lab QA Lead Job in Fort Worth, TX!","Communication Lab QA Lead Job in Fort Worth, TX! Our Fortune 100 Financial Industry client is searching for the right candidate for a Communication Lab QA Lead job in Fort Worth, TX! While they are looking for technologies such as Avaya and NICE, their main focus is finding someone with technical expertise working with SBC (Oracle or Sonus).",0,48
Senior Program Manager,"Description  The Senior Program Manager (PM) holds overall responsibility and ownership for program and portfolio results, which includes strategy development, scoping, planning, execution, and budget/resource management through the entire lifecycle.",17,39
Siebel CRM Consultant,"Our client, a Fortune 500 company, seeks a candidate with the below qualifications:Siebel CRM Consultant8 Month ContractDallas, TXRequired Skills: Siebel OpenUI (HTML, CSS, JavaScript, JQuery)Siebel Configuration The successful candidate will be required to verify identity and eligibility to work in the United States.",83,104
Technology Lead - US,Infosys Financial Services Technology Lead - US .,27,47
Core Java Committer,"Role: Core Java Committer Work Location :- Fort Worth ,TX Salary FTE No constraint (Based on the experience of the candidate) No of positions: 10 Key Points: They need someone who is rock solid with the below skills.",6,25
Micros POS Specialist,"Seeking a Micros POS Specialist for a temp to hire role in Dallas, TX.",10,31
SAP Successfactors Consultants,"Hi there,We are hiring for SAP Successfactors Consultants with the following skills.",27,57
Analytical Engineer,"Analytical EngineerLocation: Hartford, CT areaDuration: 6 Month Right to Hire Must be eligible for W2 employment.",0,19
Verification Engineer," Soal Technologies, LLC are currently hiring several contractors for multiple position openings to work on-site in Boxborough, MA working as a Verification Engineer for SOC level verification on large SOC's.",143,164
Full Stack Java Engineer,Opportunity for an Open / Full Stack Java Engineer to work for the Digital Technology Group of a leading Fortune 200 Dallas Corporation.,26,50
Computer Systems Analyst,Northrop Grumman Technical Services sector is looking for a mid level Computer Systems Analyst.,70,94
Windows Implementation Engineer,"Windows Implementation EngineerDuration: 8+ months ContractLocation: Dfw Airport - TX 75261**US Citizen only**Job Summary:Analyze, design and develop solutions for the MS Windows infrastructures including Server and data center support.",0,31
ATG Technical Lead,"Position: ATG Technical LeadLocation: Irving - TXDuration: 12+ Months ContractMust Have Skills: ATG Commerce, ATG platform, ATG products, Custom Catalogues, price lists, promotions, process development, publishing, Endeca Desired Skills: Oracle , Java Script, Angular JS Job Roles / Responsibilities: •    Analysis and design of ecommerce application using ATG suite.",10,28
Systems Administrator,"Systems Admin Irving, TX Direct Hire Roles and Responsibilities The Systems Administrator is responsible for effective provisioning, installation/configuration, operation and maintenance of systems hardware and software and related infrastructure.",68,89
Lead Java Developer,"RESPONSIBILITIES:Kforce has a client seeking a Lead Java Developer in Plano, Texas (TX).",47,66
Senior IT Project Scheduler," A group company within NTT DATA currently seeks a Senior IT Project Scheduler to join our team in Dallas, Tx.",51,78
Project Manager,"Project ManagerIrving, TX12-18 months +Rate open depending on experience I have 2 different Project Manager roles: Project Manager- Knowledge/Experience:2+ years’ experience in project management during which a structured approach (methodology) was applied to project planning, estimating, monitoring and reporting through the full project lifecycle, from initiation through closure.",0,15
Agile Coach,"com Requisition # 6771701041Title: Agile CoachLocation: Fort Worth TXDuration: 6 Months Skills Required: Certified Scrum Professional or Certified Scrum Coach (preferred)Even or more years of direct experience in one or more aspects of Information Technology (Software design/ development, IT Architecture or other related IT areas)5+ years of experience as a Scrum Master, Product Owner or member of an Agile delivery team, preferably in a variety of clients and teams / situations3+ years of hands-on experience as an Agile Coach, preferably with large organizations.",35,46
OnBase Admin, Escalate as needed to the OnBase Administrator.,27,39
Admin Processor,"Our Client is seeking an Admin Processor for a 6 - month contract opportunity located in Carrollton, TX.",25,40
System Administrator,"System Administrator Job located in Fort Worth, Texas System Administrator Job located in Fort Worth, Texas with a Fortune 100 company.",0,20
Network Vulnerability Analyst,"Network Vulnerability AnalystDuration: 6+ months ContractLocation: Dfw Airport - TX - 75261 As a Network Vulnerability Analyst your goal is to perform analysis on network scan data, collaborate with analytical counterparts, apply knowledge of network fundamentals and tools and current implementation of those technologies.",0,29
Inside Sales & Customer Success Representative," This high-energy, analytical, well-organized Inside Sales & Customer Success Representative will perform a key role in Pixentia sales and account management organization.",46,92
Network Administrator,"Job Title:   Network Administrator Job Duration:   Direct-Hire Job Location:   Richardson, TX Description:   The candidate's primary role will be to support health of our network and storage environments.",13,34
"Loan Payoff Specialist job in Irving, TX","Loan Payoff Specialist job in Irving, TX A top multinational Professional Service Provider is looking to fill a Loan Payoff Specialist job at their Irving, Texas location.",0,40
SOC Analyst,"RESPONSIBILITIES:Kforce has a client seeking a SOC Analyst in Carrollton, Texas (TX).",47,58
Baan Functional Consultant,"Our client, a Fortune 500 company, seeks a candidate with the below qualifications:Baan Functional ConsultantOn-Site in Frisco6 Month Contract w/ possible extension Focus/Key Words: Baan Logistics -Functional, Baan, Logistic module, Basic logistic domain and knowledge in Baan Ln Business analyst.",83,109
Java Developer, Java Developer Skills & Requirements: * 6+ years of Java/J2EE in a Unix/Linux environment * JDK 1.,1,15
C# Backend Engineer,"Position: C# Backend EngineerLocation:Dallas, TX Duration: Full Time LOCAL CANDIATES ONLY (U.",10,29
Business Analyst w/ Mortgage Loan Exp, Business Analyst w/ Mortgage Loan Exp.,1,38
Field Application Engineer,"As the Field Application Engineer, you will be part of the Technical Services.",7,33
Web Designer/Developer," Web Designer/DeveloperLocation: Westlake, TX (76262)Duration: 12+months Assists the lead developer and or developers in composing the load testing plan, directly writes scripts to implement the planAssists the project management office and testers in the creation of the test plan and test scenarios whose scope includes new code or changes in existing codeProvide input to technical lead and architect on development solutionsMonitors and supports high volume batch file and web service integrationsDesign cutting-edge websites and web based applicationsConcept and create wireframes, graphical templates, and other graphical elements for various web based projectsEnsure site design integrity and quality control consistency throughout a projects lifecycleCommunicate with the project team throughout all stages of designManage time effectively, and work on multiple project timelines simultaneously in a demanding deadline driven environment BFA Graphic Design or related field preferredPortfolio of work required 3-5 years’ experience in web graphic design Proficiency in Photoshop, Illustrator, Flash, and other software deemed necessary as new media progressesPossess problem solving and analytical skills, including the ability to create sophisticated design solutions to complex problems Medium6+ year of work experience Primary Skill Requirement Software Languages , Perl, HTML, JSP, JavaScript, PHPFramework/Platform Sencha 5, jQuery or YiiData Formats: JSON and XMLTechnologies Web services(SOAP and REST)Platform BEA WebLogic, Apache, J2EE, JBoss, TomcatIDE (s) Eclipse, Visual StudioDatabase MySQL, Oracle, SqlServerOperating Systems Knowledge UNIX (Solaris, HPUX), Linux ( RedHat, Ubuntu and Suse), Windows Server(2k3, and2k8), Windows (7 and 8) Primary: Develop end to end web applications using Javascript (jQuery and/or Sencha 5 Extjs), Perl/Php and possibly Java 7 web services.",1,23
Computer Systems Software Engineer,"Computer Systems Software Engineer Arlington, TX 76011 Date Posted on Web: 11/28/2016 Duration: 3 - 6 Months Date Needed: Immediately Job Description: Superior Group is seeking a Computer Systems Software Engineer for our client located in Arlington, TX This is a hand on software engineering position.",0,34
Technology Consultant: Senior Fellow,"RESPONSIBILITIES:Kforce has a client that is seeking a Technology Consultant: Senior Fellow in Plano, Texas (TX).",55,91
SFDC Developer, We are currently seeking a SFDC Developer for our client in the IT-Services domain.,28,42
Help Desk Analyst,"Position: Help Desk AnalystLocation: Dallas, TX(75201)Duration: 6+ monthsDuties:The Help Desk Analyst's role is to provide application support via telephone and e-mail for all tax software products in addition to working on other special projects such as QA testing and other varied administrative assignments.",10,27
Technical Project Manager,Job Purpose: Technical Project Manager works with internal and/or external stakeholders to organize components of the IT projects.,13,38
Computer Systems Software Engineer," is currently seeking a Computer Systems Software Engineer for one of our clients in Arlington, TX.",24,58
Application Developers,"  Application DevelopersLocation: Houston, TXRate: $95/hr InclusiveDuration: 6 months Pre-Qualifying Questions: Do you know the different features of what makes up the Angular JS Framework?Do you know how to share data between controllers?Do you know how well Angular integrates with jQuery?If items on a page need to be draggable, what feature of Angular would help build this out?Do you know the difference between how values like strings are stored and how objects are stored when assigned to a variable in JavaScript?Do you know how promises are executed in JavaScript?Do you know what to use to search an array for a value and return only that value?Do you know what to use if I had an array of fifty different car objects and wanted to return an array of only blue car objects?Skills: AngularHTML5CSSMVCApplication & database designUXC#WebiApiAgileRequirements:Application development in a fast paced environment within an agile team.",2,24
Program Manager, * Proven experience as a Program Manager or other managerial position.,26,41
Warehouse Clerk,"Vault / Warehouse Clerk Job located in Dallas, Texas Looking for a Vault / Warehouse Clerk located in Dallas, Texas for a Fortune 200 Financial Company.",8,23
"PC SUPPORT TECHNICIAN II JOB IN HURST, TEXAS","PC SUPPORT TECHNICIAN II JOB IN HURST, TEXAS A top multinational IT Services provider is looking for a candidate interested in a PC Support Technician II job at their Hurst, Texas location.",0,44
"NetSuite Administrator - Dallas, TX - $75k - $95k + Bonus!!","NetSuite Administrator - Dallas, TX - $75k - $95k + Bonus!!A fast growing company is looking for a NetSuite Administrator to join their awesome team! You will be responsible for supporting all aspects of their NetSuite system including administration and business analysis, end user training, supporting users, testing and deploying NetSuite customizations.",0,59
UI Technical lead," Title: UI Technical leadLocation: Fort Worth, TXDuration: Full-Time REQUIRED SKILLSExtensive experience on UI Development using HTML5, CSS3, JavaScript, jQuery, Angular JSExposure of Java/J2EE, Spring, Hibernate frameworks and ability to troubleshooting for any back end issue as wellMust be familiar with Javascript frameworks, UI Debugging tools, browser compatibility, coding standards, Agile processesExperience using SVN, RallyVerbal and written communication skills, problem solving skills, customer service and interpersonal skills ROLES & RESPONSIBILITIESUnderstanding requirements, suggest/build UI/UX designs with different approaches and implement cross-platform hybrid responsive mobile applications as per requirements.",8,25
"PC Support Technician II Job In Richardson, TX","PC Support Technician II Job In Richardson, TX A top multinational IT Services provider is looking to fill a PC Support Technician II job at their Richardson, TX location.",0,46
Project Manager - Global IT PMO,"Project Manager - Global IT PMOLocation:  Hartford, CT areaDuration:  6 Month RTH Must be eligible for W2 employment.",0,31
QA Engineer,"EngineerDirect Hire: $50,000 - $70,000Denison, TX The QA Engineer will be responsible for ensuring all products meet customer and industry quality requirements.",54,65
SAP SD with Salesforce Integration,"Position: SAP SD with Salesforce IntegrationLocation:  Portland, MEDuration: 6 mos      Start: ASAP       Experience: 8-10+ yearsOther Details: Telecommuting Not Available | Travel not requiredKey Skills:  SAP SD, ABAP, SFDC, SOAP UI, WSDL and XMLOther Details: OPT-EAD applicants - please excuseJob Details: Click HereSkills and Experiences:SAP Sales and Distribution (SD) experienceSAP Integration experience with Salesforce.",10,44
Senior Salesforce Developer,"Our client based at Allen, TX is looking for experienced Senior Salesforce Developer for a long time contract.",57,84
Frontend Developer,"Job ID:5457_Frontend_CT,IL,FLJob Title:Frontend DeveloperJob Location:HARTFORD CT, Chicago IL, Orlando FL  Duration:06 months + Possible ExtensionRole and Responsibilities :-Development of Web frontend assets for Angular 1.",39,57
Sales Engineer,SUMMARY: The primary responsibility for the Sales Engineer (SE) is to assist the sales representative in all technical aspects of the sales process.,44,58
Cognos Engineer,", (SGA), is searching for a Cognos Engineer for a contract assignment with one of our premier financial clients in Irving, TX.",28,43
Senior Network Security Engineer,"comor follow us on Twitter @Presidio Due to continued growth, we are looking to add a Senior Network Security Engineer to our Network Infrastructure Practice.",86,118
Validation Specialist,"We are searching for a Validation Specialist to assist our client, an international pharmaceutical company, with Validation activities for project associated with LWLIMS System (LabWare LIMS), in Information Technology and Solutions (ITS) global Design and Build area.",23,44
Building Management Systems (BMS) Programmer,"Building Management Systems (BMS) Programmer Location: Hartford, CT (10% travel)Duration: 6 Month RTH Job Description:The BMS Programmer will be working on interfacing PLC sensors to Building Management Systems.",0,44
Tier 1 Helpdesk Technician,"Job Title: Tier 1 Helpdesk TechnicianLocation: Irving, TXDuration: ContractShift: 12pm - 9pm Monday - FridayRequired Skills: Windows 7/81-2 years ticketing systems experience (Service Now, HP Service Manager, etc.",11,37
"Business Systems Analyst, Commercial Loans, Banking, Boston, MA","Business Systems Analyst, Commercial Loans, Banking, Boston, MASystems BA to assist the Technology and Operation Group within Banking Commercial Loans to help improve current process related to client account onboarding and implementation and System Installs, Upgrades, Moves and Changes data.",0,63
GIS Specialist,"We have immediate contract to hire openings for a GIS Specialist for our Telecom client in Dallas, TX.",50,64
Information Security Engineer,This nationwide industry leader has an immediate full-time opening in downtown Dallas for an Information Security Engineer.,93,122
Security Analyst-Vulnerability Management,Our client is currently seeking a Security Analyst-Vulnerability Management.,34,75
Network Administrator 2,"Client with an excellent corporate culture is seeking a Network Administrator 2 for a contract-to-hire opportunity! The Network Administrator 2 is responsible for implementation, configuration, and support of internal and/or external networks.",56,79
Senior Software Systems Engineer,"Senior Software Systems EngineerLocation: Dfw Airport - TX 75261Duration: 5-6 months Contract• Designs and codes from specifications, analyzes, evaluates, tests, debugs, documents, and implements moderately complex software applications • 10+ years of strong development experience with Angular and Node.",0,32
Help Desk,"com**) Job Requirements This individual must meet the following requirements: 2-3 years of enterprise Help Desk Support experience Experience with Remedy ticketing system Experience with troubleshooting and support through Active Directory Experience with troubleshooting and supporting Windows OS (XP, 7) Experience supporting Citrix.",102,111
ETL Senior Developer,"RESPONSIBILITIES:Kforce has a client in Plano, TX that is seeking an ETL Senior Developer.",69,89
Project Manager Job,"Project Manager Job, Fort Worth, TX Looking for a Program Manager for a position in Fort Worth, TX with a Fortune 100 company.",0,19
F5 Engineer II,"BASIC FUNCTIONThe F5 Engineer II, under the general direction from the Microsoft Platforms Manager, will focus primarily on day to day support activities of all F5 environments, management of all devices, architecting solutions, and the mastery of multiple modules on the BIG-IP platforms.",18,32
Systems Analyst,"Seeking Systems Analyst with heavy experience within SCCM, Active Directory, and Quest.",8,23
Senior Component Engineer,"RESPONSIBILITIES:Growing Engineering Company in the Phoenix, AZ metro area is looking for a Senior Component Engineer.",92,117
Mobile Developer,"This rapidly growing international industry leader has an immediate full-time opportunity in Flower Mound, TX for a Mobile Developer.",116,132
Project Manager,Project Manager/Scrum Master This position is the primary point of accountability to business partners and other parties for the management and implementation of small to medium sized projects and/or small programs that support achievement of Personal Insurance strategic imperatives.,0,15
Real Time Communication (RTC) Lab QA Lead, Princeton Information is seeking for a Real Time Communication (RTC) Lab QA Lead for one of our Major Clients in TX.,40,81
Technology Lead - US,"InfosysFinancial Services Technology Lead - US Java/J2ee Are you looking for a change? Do you want to collaborate with some of the best talent in the industry? Are you ready to join a company whose passion is to really make a difference to enterprises, the community and the world? Then you are the one that we are looking for to be part of our growing team.",26,46
Senior Application Security Engineer,", (SGA), is searching for an Senior Application Security Engineer for a full time assignment with one of our premier financial clients in Tampa, FL or Dallas, TX.",29,65
Network Tool Developer,"Our client, a premier banking and financial institution is seeking an Network Tool Developer to add to their growing IT team.",70,92
SQL Database Administrator, SQL Database Administrator to assist with the migration from an end of life CRM.,1,27
Program Manager,"Genesis10 is actively seeking a Program Manager resource for a long term contract position opening (contract term approximately 18 to 24 months, with probable extension beyond that) within the telecommunications industry.",32,47
Hadoop Data Engineer," The Information Analyst / Hadoop Data Engineer provides enterprise and project-level information analysis support that produces consistent, accurate, and complete information requirements that enhances the analytic and reporting lifecycle throughout the enterprise.",27,47
Business Analyst,"RESPONSIBILITIES:Kforce has a client in Lewisville, Texas (TX) that is seeking a Business Analyst.",81,97
Software Engineer - Level 3,"Software Engineer - Level 3 Fort Worth, TX 76107 Date Posted on Web: 12/09/2016 Duration: 12 + Months Date Needed: Immediately Job Description: Superior Group is looking for a Software Engineer - Level 3 for our Client located in FORT WORTH, TX.",0,27
Application Support Engineer,Position: Application Support Engineer The Application Support Engineer is a hybrid role with both customer support and development responsibilities.,10,38
"Director, Project and Change Management","RESPONSIBILITIES:Kforce has a client seeking a Director, Project and Change Management in Dallas, Texas (TX).",47,86
Agile Coach, TEKsystems Dallas Solutions Center is currently looking for a qualified Agile Coach to join our team.,73,84
Lead UI/UX Designer,Alexander technology Group is looking for a Lead UI/UX Designer for our client based in Boston.,44,63
"Customer Service Representative Job in Irving, TX","Customer Service Representative Job in Irving, TX I am looking to fill a Customer Service Representative Job in Irving, TX for my Fortune 200 Client.",0,49
Web Front End Developer,Web Front End Developer will serve on an agile delivery team supporting transformed online experiences for B2B telecom web sites.,0,23
Electrical Engineer,"Location: Arlington, Texas Electrical Engineer Arlington, TX 6 Month Contract Job Description * The Electrical Engineer 2 is responsible for designing and developing the electrical system components on a variety of flight simulator programs.",27,46
Container Architect,Title: Container Architect Mandatory Skills: Docker architecture Git & GitHub Open Source Cloud Comp & Virtualization Job Description: Experienced Technical Architect who has hands on experience delivering one to many containers projects.,7,26
Experience Architect,Job Title: Experience ArchitectStart Date: 1/16/2017End Date: 3/17/2017 may get extended.,11,31
Data Analyst,Data Analyst Overview Searching high and low for a Data Analyst with about 3 years of solid SQL experience.,0,12
Network Monitoring Administrator,", (SGA), is searching for a Network Monitoring Administrator  for a contract assignment with one of our premier financial clients in Irving, TX Responsibilities : This requisition is a hands position that will be responsible for multiple products in the Network Monitoring space.",28,60
Oracle IBM Red Hat LDAP,"Job Title : Oracle IBM Red Hat LDAP Employment Type : W2 HourlyAccount Manager Description :Job Title: Oracle / IBM / Red Hat LDAP Contractor Location: Woonsocket, RI ( no remote work- must be onsite) Start date: Immediate.",12,35
Cybersecurity Engineer_Fort Worth_Full Time!,Cybersecurity Engineer_Fort Worth_Full Time! My client is located in Fort Worth and is seeking an experienced Cybersecurity Engineer to join their internal team in a full-time position.,0,44
"COLLECTIONS ASSOCIATE JOB IN IRVING, TX","COLLECTIONS ASSOCIATE JOB IN IRVING, TX A top multinational Professional Services Provider is looking to fill a Collections Associate job at their Irving, TX location.",0,39
Network Support,"Position: Network SupportLocation: Frisco, TexasYears of exp: 5-8 YearsDuration: Long term Essential/Primary Skills: Excellent Communication & Client facing SkillsCustomer service oriented approachCisco Certification is must (CCIE/CCNP) Skill Set :  ROUTINGRouters – Cisco 3800, 2900, 2800, 2600,1800,Routing Protocols – Static, OSPF, EIGRP & BGP.",10,25
MongoDB Developer,"Genesis10 is seeking a MongoDB Developer to work in Plano, TX, on a contract to hire opportunity supporting our Fortune25 financial industry client.",23,40
Director of IT,"Director of IT Summary * This position oversees the technical direction for our client, including, but not limited to networking infrastructure, hardware standards, level 2 & 3 support for all network attached hardware and operating system technologies.",0,14
IT Finance Manager,"US Tech Solutions is seeking a “IT Finance Manager” for a 03 Months Contract position with a client in Frisco, Texas.",32,50
"HELP DESK TECHNICIAN II JOB IN COPPELL, TEXAS","HELP DESK TECHNICIAN II JOB IN COPPELL, TEXAS A top multinational IT Service Provider is looking to fill a Help Desk Technician II Job at their Coppell, Texas location.",0,45
Consumer Risk Analyst,"This international industry leader has an immediate 6+ month contract opportunity in Plano, TX for a Consumer Risk Analyst.",101,122
Technology Architect - US,"Infosys Engineering Services Technology Architect - US- Cloud ArchitectAre you looking for a change? Do you want to collaborate with some of the best talent in the industry? Are you ready to join a company whose passion is to really make a difference to enterprises, the community and the world? Then you are the one that we are looking for to be part of our growing team.",29,54
Backup Implementation Engineer,Backup Implementation EngineerLocation: Dfw Airport - TX - 2200 W Airfield Dr - 75261Duration: 6+ months contractUS Citizen OnlyLocal to DFW as well as able to obtain federal clearance with Verizon as the sponsoring entity.,0,30
Reporting Analyst,MRoads is looking for “Reporting Analyst” for one of the fortune 500 companies.,23,40
Jira Developer / Jira Consultant,Positions - Jira Developer / Jira ConsultantDuration - Long TermLocation - SpringField MADirect client· Design custom JIRA workflow· Expert in JIRA Software.,12,44
"Help Desk Technician Job Coppell, TX","Help Desk Technician Job Coppell, TXWe here at Modis are seeking a qualified and passionate candidate for this job opportunity as a Help Desk Technician in Coppell, TX.",0,36
Support Engineer," Position Title:Support Engineer6+ months contact to hire Phone and face to face interviewLocation:Boston, MA  Support Engineer- Level 2 Database application support – Strong back end support, should have been a developer at some point in their career.",16,32
Performance Test Engineer,"Title:   Performance Test Engineer  Location: Braintree, MA  JOB DETAILS:     Job Description: Seeking a candidate having 6+ of experience in System and Performance Testing .",9,34
"Help Desk Technician Job in Coppell, TX"," Help Desk Technician Job in Coppell, TX I am looking to fill a Help Desk Technician Job in Coppell, TX for my Fortune 150 Client.",1,40
