Kelsea Ballerini
Harry C. Myers
Rachelle Ferrell
C. J. Parker
Jesse Lee (singer)
Mary Jane Queen
Jack Hanlon
Tara Buck
Paul Hartman
Kym Whitley
Mika Boorem
Emily Rodgers
Lurene Tuttle
Dave Morris (actor)
Rossana Casale
Kevin Kline
Sean Young
Peter Miles (American actor)
Tess Henley
Destiny Rogers
Samuel Sullivan
Onitsha (musician)
Forrest Lewis
Melissa Leo
Carly Corinthos
Frank Sully
Andre Royo
Margot Stevenson
Ray Walker (actor)
"Edward ""Little Buster"" Forehand"
Anthony Dexter
Charles Napier (actor)
Loretta Swit
Heidi Montag
Joan Hotchkis
James Farentino
Shorty Long
Boots Mallory
William U. Parfet
John Bedford Lloyd
Mitchel Musso
Michael Wiseman
Ormer Locklear
Rod Norman
Ruth Cohen (actress)
Mildred Davis
Rubin Lacey
Ruth Terry
Jeannie Seely
Nancy Dussault
Gladys Knight
Everett McGill
Billy Hughes (actor)
"Dave ""Chico"" Ryan"
Richard Mulligan
Joyce Ebert
Alex Dezen
LaChanze
Seth Mosley
Arthur Digby
Karoun Demirjian
Ryan Beaver
Anthony Peck
Lara Croft
Joan Caulfield
Hazel (comics)
Carmen Cusack
Gayla Peevey
Susan Fleming
Irma Taylor
Igloo Products
Mark Roberts (actor)
Cory Kendrix
Curley Williams
Andrea King
Aimee Osbourne
Iris Burton
Patricia Richardson
Des Barnes
Amanda Duff
Moishe Oysher
AJ Roach
Gary Loizzo
Martha Mattox
Mindy Gledhill
Jack Ingram (actor)
Wanya Morris
Chris Barnes (musician)
Reno (comedian)
Jimmy Kimmel
Gus Smith
Lady Penelope Creighton-Ward
Carla Kihlstedt
Subway (restaurant)
Supergirl (Kara Zor-El)
Kenneth Mars
Al Ferguson
Myrna Loy
Kathy Brown
Charles D. Brown
Tony Shalhoub
Lindsay Hartley
Martina DaSilva
Jim Sullivan (singer-songwriter)
Suzan Crowley
Harry Tenbrook
Ruth Osborne
Will Oakland
Crystal Chappell
Lou Rawls
Mariette Hartley
Holly Marie Combs
Laura Bell Bundy
Justin Russo
Maia Brewton
Beth Broderick
Guy Kibbee
Mark Lesly
Florence Golson Bateman
Walton Goggins
Diana Douglas
Jack Haley
Chuck Miller (musician)
Rolfe Sedan
Category:Cars of the United States
Erika Slezak
Johnny Moore (singer)
Emma Reid
Robert Sterling Arnold
Dannine Avara
Bernard Sauer
Bonnie Holiday
Suzi Analogue
Red Sonya of Rogatino
The Lustful Turk
Norb (comic strip)
The Snowman (fairy tale)
Izora Armstead
Cedric Burnside
Seth Rogen
Jeff Bennett
Willette Kershaw
Hans Conried
Sally Meyer
Jeremy Peterson (Hollyoaks)
Principal Snyder
Cindy Robinson
Carla Thomas
Don Beddoe
Bill Carroll (musician)
J Rice
$not
Steve McDonald (Coronation Street)
Rowan's Creek
Cheerio Meredith
Olivia Burnette
Jo (Grey's Anatomy)
Bruce Willis
Jessie James Decker
Johanna von Trapp
Charles Esten
Margo Martindale
Ally Brooke
Megan Redmond
Kate Mitchell (EastEnders)
Jaira Burns
Richard Marx
Kiel Martin
Austin Powers (character)
Gordon Jones (actor)
Eduard Franz
Irene Hunt (actress)
Marj Brasch
Sherry Stringfield
Harley-Davidson
David White (actor)
James Drury
Dennis Yost
Billy House
Ruby Wilson
Gerald Anthony
Leonore Annenberg
Revella Hughes
Mrs. Miller
Al Lettieri
Blind Blake
Vanessa Peters
Dick Hammer
Gertrude Jeannette
Annie Palmer
Betty Everett
Laurie Styvers
Brad Paisley
Christopher Jackson (actor)
Lois Collier
Benjamin Salisbury
Gino Hernandez
Wade Dominguez
Wet'n'Wild (brand)
Cavendish Farms
Carmen Filpi
Melissa Rapp
Kola Kwariani
Cleophus Robinson
Paul Sykes (singer)
Wonderful Smith
Wanda Hendrix
Hela (character)
Fighting Cock (bourbon)
Mindy White
Jim Breuer
Michael Learned
Robert F. Chew
Amiel Daemion
John Cecil Holm
Caroline Kole
"Guinn ""Big Boy"" Williams"
Bess Johnson
Javert
Michael Cerveris
Rob Estes
Porter Hall
Al Christy
Gaye Adegbalola
Paul Wesley
Patrick Swayze
Ian McGlynn
Ersel Hickey
Paul Page (actor)
Marilyn Brown (actress)
Rob Kolar
Sylvia O'Brien (actress)
Lillian Walker
Elizabeth Whitcraft
John Rich
Laura Breckenridge
Robert Mailhouse
Kathy Shower
Peter Griffith
Robert F. Smith (investor)
Kristine Sutherland
Annie Laurie (musician)
Zoe Gail
Maurice Moscovich
Sven Hugo Borg
Ann Ayars
Henrietta Vinton Davis
Kenneth Thomson (actor)
Joanna Hartman
Linda Wong (pornographic actress)
Richard Hale
Lynn McRee
Lawrence Payton
Michael Beck
Helenka Pantaleoni
Jenny Simmons
Marlene Warfield
Charles Eaton (actor)
Philip Loeb
Maxine Brown (soul singer)
Colin Higgins
Claire Niesen
Ike Jones
Alexandra Picatto
Beatrice Van
Michael Alldredge
Jeffrey Hunter
Smashie and Nicey
Joe Pug
Category:Male characters in fairy tales
Harrison Young
Courtney Jaye
Lee Bryant
Dayzee Leigh
Mala Powers
Aida Vedishcheva
Dick Thomas (singer)
Lithia (water brand)
Eve Southern
Bobby Susser
Ida Waterman
Sterling Morrison
Kat Chapman
Robert Asprin
Colton Jacobson
Lorene Scafaria
Swoosie Kurtz
Polly Becker
Princess Ozma
Eric Close
Mercy Dee Walton
David Meunier
Esther Williams
Olan Soule
Gary Crosby (actor)
Raiatea Helm
Max Terhune
Åsa-Nisse
Inez Palange
Anne Twomey (actor)
Maria Jackson
Diane Jenkins
Doris Belack
Clara Bryant
Jeramie Rain
Clark Gregg
Jessica Collins
Jar Jar Binks
1792 Bourbon
Brittany B.
Coral Browne
Regina Carrol
Ann Richards (singer)
Mercedes Jones
Greta Keller
Doyle Holly
Doctor Strange
Duane Martin
Matt Besser
Don Rich
Sturgill Simpson
Clarence Wilson (actor)
Peter La Farge
Sam Neely
Marko Korać (The Scent of Rain in the Balkans)
Category:Top Cow characters
Natalie Hemby
Kevn Kinney
Colin Chase
Neil Brown Jr.
Mary Boland
Pauline Bush (actress)
Richard Denning
Maejor
Hilary Swank
Eion Bailey
Katharine Hepburn
Theodore von Eltz
Nikolas Metaxas
Peach (singer)
Nikki Hayes (singer)
Alex Goot
Arija Bareikis
Keith Green
Violet Turner
Robert Mukes
Suzanne Crough
Carol Kane
Ida Barlow
Jack Riley (actor)
Lukas Walton
Sil (Doctor Who)
Massacration
Louise Latham
Monk Metcalf
Bingo Little
Phillip Terry
Chris Tomlin
Dwele
Alfred C. Cerullo III
Henry King (director)
Danielle von Zerneck
Mad Hatter (DC Comics)
Category:Associated British Foods
Nicholas Schorsch
Wally Cox
Nathan Petrelli
Renée Jones
Karen Clark Sheard
Rowena Cook Baggerly
Dick Curless
Frank Salsedo
Lisa McCormick
Ashley Jones
Michelle Tanner
Samwell (entertainer)
George Coe
Alana Austin
Dale Ricardo Shields
Jussie Smollett
Coy Cook
Phoebe Kreutz
Abraham Lincoln
Micky James
Category:Animated television characters
Madolyn Smith
Audra McDonald
Kim Johnston Ulrich
Shooter Jennings
Eric Lindley
Darcy Tyler
Jimmie Davis
Crowley (Supernatural)
Nelson Martinez (baritone)
Rich McCready
Slayyyter
Jack Carson
Stan Wilson (folk musician)
Amie Comeaux
Shuvro
Kami Cotler
Mace Greenleaf
Audrey Long
Eugene Roche
Dennis Day
Gene Anderson
Renée Taylor
Lee Theodore
Meeghan Holaway
Skye Chandler
Spinal Tap (band)
Bart Burns
Mariah Carey
Bill Chinnock
Jesse Carmichael
Suzanne Storrs
Stephen Bekassy
Nita Martan
Celestial Toymaker
Lee Dixon (actor)
Rubin Schron
Larry Hillblom
Paul Lieber
Joseph Cotten
Nikki Newman
Lalah Hathaway
Rupert Pole
Te Ata Fisher
Charlayne Woodard
Butch (animated character)
Bonnie Lee
Karrin Allyson
Sabrina Bryan
Marc Gilpin
William Devane
Brett Stark
Dick Wesson (actor)
Joe Jamail
Emily Warren
Tom Brown (actor)
Sid Silvers
Richard Dawson
Vanessa Gold
Esther Summerson
William Wintersole
Kari Wuhrer
Barbara Brown (American actress)
Cisco Houston
Category:21st-century American women singers
Anna Townsend
Nikki DeLoach
Justin Nozuka
John A. Sobrato
Tamara Drasin
Tom Drake
Elisabeth Welch
Edan Everly
The Green Fisherman
Cicely Tyson
Barbara Bain
Carman Newsome
Evelyn Nelson
Staci Keanan
Sara Gazarek
Luke Redfield
Bobbi Kristina Brown
Ja'Net DuBois
Doe Paoro
Frank Morgan
Aneta Corsaut
Kathy Beale
Sergio Sylvestre
Rebecca Schaeffer
Category:Kull of Atlantis
James Carew
William H. Macy
Kanan Jarrus
Category:American ciders
George Lynn (actor)
Son Seals
Amanda Aday
Dipi Rebecchi
John Tansey
Erica Gimpel
Sybil Seely
Malcolm Reynolds
Percy Kilbride
Bobbie Wickham
Susan Blakely
Bailey Turner
Regina Spektor
Claire Rachel Wilkinson
Eric Nam
Adam West (Family Guy)
Brad F. Grinter
Anthony Quinn
Chad Focus
Cannonball (Marvel Comics)
Captain Rex
Stephanie Martin
Phyllis Kennedy
Chiss (Oz)
EJay Day
Penny Edwards (actress)
Category:18th-century presidents of the United States
Charlotte Hennessey
Dolores Abernathy
Michael B. Jordan
Steven Spielberg
22Gz
Robin Weisman
Grace Hayward
Jack Smith (film director)
Andrew Sega
Lee Greenwood
Stanhope Wheatcroft
Linda Dela Cruz
James Karen
Matt Adler
James Hand (musician)
Frank Edwards (blues musician)
Allison Smith (actress)
Linens 'n Things
Mary Lawlor (actress)
Gabe Newell
Royce D. Applegate
William Pierson
William Hurt
Kenneth MacDonald (American actor)
Kevin Skinner
Ruby Allmond
Leon Charney
Clea DuVall
Robert Buchholz
Martin Gabel
Nathan Max
Ted Bogan
Sabrina Scharf
Lowell Milken
Gordon Griffith
Henry Lehrman
Kiley Dean
Michael Esper
Wendy O. Williams
J. D. Williams
Jillian Hall
Virginia Bethel Moon
Evangeline Russell
Evie Clair
He-Man
Alice Day
Tallulah Bankhead
Chris Wollard
Gil Fates
Jay Huguley
Margaux Hemingway
Greg Maffei
Lee Chamberlin
John Franklyn Mars
Heather Williams (singer)
Reg Rogers
Stacey Q
Ruby Dee
Sue Bennett
Mega Mindy
Johnny Heartsman
Lillian Yarbo
Ryley Walker
Miriam Shor
Nell Theobald
Don Reno
Gary Imhoff
Thomas F. Wilson
Rose Marie
Ellie Greenwich
Ray Stricklyn
Martin Donovan
Dabbs Greer
Harpo Marx
Nathan Norton
Jean Hale
Frank Barlow (Coronation Street)
Vincent Hubbard
Marty Ingels
Shelley Hirsch
Larry Miller (comedian)
John Schmid
Kevin Conway (actor)
Charles Sutton (actor)
Jane Foster
Tyler Spencer
America Olivo
Bryan Sutton
Nanette Bordeaux
Destiny Clark
Vernee Watson-Johnson
Josh Golden (musician)
"George ""Gabby"" Hayes"
Sheila Johnson
Christofer Drew
Bruce Thomas (actor)
Abra Moore
Dan Woren
Charlie Munger
Florence Roberts
Bellamy Young
Brett Butler (actress)
Nessarose
Jeff Conaway
Edyth Walker
HAL 9000
Philippé Wynne
Montgomery Pittman
Gina Torres
Susanna Hoffs
Rozzi Crane
Margaery Tyrell
Ajai Sanders
Kevin Daniels
Louise O'Brien
William Benedict
Sidney Kimmel
Stanley Fields (actor)
Chelsea Wolfe
Mrs. Miniver (character)
Elida Reyna
Evelyn Guerrero
Moondoggie
Karen O
Daphne Maxwell Reid
Otis Leon McCoy
Paul Cramer
Frau Farbissina
Jack Kirk
Lydia Yeamans Titus
Jack Klugman
Jellia Jamb
Wayne Heffley
Bouncer (Neighbours)
Scout Taylor-Compton
Ashley Alexandra Dupré
George Washington
Winnetou
Alex Rider (character)
Johnny Horton
Julia Easterlin
Putney Dandridge
Ruth Royce
Ariana DeBose
Angelique Bates
Smokey Rogers
Rich Dad
Sarah Thompson (actress)
Anomie Belle
Kathlyn Williams
Aileeah Colgan
Odette Myrtil
Chris Marquette
Slim Summerville
Norah Jones
Zero Mostel
Al King
"Oscar Beregi (actor, born 1918)"
Olive Tell
Al Markim
Vivian Rushmore
Lou Merrill
Joan Marsh
Charlie Burg
The Goodbye Family
Iron Mike Norton
Sam Phillips
Barbara Eden
Ben Gallaher
Sally Cairns
Victoria Monét
Munchkin
Karen Strassman
Gary Canning
Peter Cornell (singer)
George Merrill (songwriter)
William Hansen (actor)
Maurice Chevalier
Beiste (Glee)
Otis Leavill
Loki (Marvel Comics)
Elizabeth Peña
Jason Dohring
Joey Slotnick
Robert Lowery (actor)
Tom Chatterton
Lenny Cooper
William Ball (director)
Sarah Horton
Muriel Evans
Tree Gelbman
John Slattery
Murray Hamilton
Jeremy Rosado
Frances Howard (actress)
Carlo Bonomi
Steffanie Borges
Bernd das Brot
Kevin Richardson (musician)
Eddie Bracken
Rosario Dawson
Melinda Plowman
Courtland Mead
Frank and Ernest (comic strip)
Gordon Ramsey
Michael Krasny (businessman)
Leo Tanaka
Luther Ingram
Marilyn Borden
Richard Hell
Kayla Watson
Mariska Hargitay
J. Emory Shaw
John Voldstad
Ginger Prince
Saw Gerrera
George M. Marcus
Troy Winbush
Stella Adler
Beverly Todd
Nancy Everhard
Charles Knox Robinson
Frances Farmer
Beatrice Straight
Bill Moss (musician)
Nick Smith (Home and Away)
Jango Fett
Timothy Gray
Chutki
Donald Symington
John Fogerty
Don MacLaughlin
Milton Selzer
Cody Linley
Earl Nelson (singer)
Barnard Hughes
Bob Sherman (actor)
Julianna McCarthy
Carmen Justice
Mark Williams (Holby City)
Mark Harmon
Louis Mann
Pauline Hall
Josephine Chaplin
Eddie Deezen
Sam Coslow
Sam Owen
Maddie Corman
John Ashley (actor)
Nancy Wesley
June Martel
Andrea Helms
Tiger Haynes
Sammee Tong
Rex Griffin
Obsidian (comics)
Kacey Musgraves
Viola McCoy
Jeffrey Frederick
Max Ramsay
Olivia Jean
Fay Lanphier
Lavay Smith
Michael Martin (Neighbours)
Kevin Devine
Carter Rubin
Besedka Johnson
Jay Acovone
Christopher Kromer
Slartibartfast
Paul Harris (actor)
Clifton Powell
Paul St. Peter
Jean Porter
Dick Durock
Maggie Blye
Jeanne Lee
James Luisi
Chester Gaylord
Billy the Puppet
Blubberella
Captain Easy
Judd Nelson
Kira Reed
Roy Harvey (musician)
Djoir
Slim Whitman
Mrs. Lovett
Ruby Starr
Tom Banks (EastEnders)
Mackenzie Astin
Blanche Ring
Joy Enriquez
Clifton Davis
Ricca Allen
Pipo de Clown
Albert King
Walter Hyatt
Duke Stroud
Wendy Liebman
B Howard
Maggie Astoni
Hamilton Camp
Jessica Cauffiel
Julius Tannen
Woodrow Chambliss
Helen Slater
Dave Glover
Lada St. Edmund
The Shadow
Charlie Allen (singer)
L. Rogers Lytton
Rita Freeman
Clifford Gibson
Andy Biersack
Gene Summers
Tate Stevens
Boyd Marshall
Frankie Ruiz
Arnold Johnson (actor)
Fred Walton (actor)
Ian Malcolm (character)
Everett Mitchell
Carl Benton Reid
Sierra Hull
George Meeker
Dawn Wells
Gregory Joujon-Roche
Jake Hoot
Maude Allen
Marjorie Reynolds
Ramon Estevez
Gillette
Holly Tucker (musician)
William Beaudine
Jim Jordan (actor)
Priya Sharma
Gloria Williams
Marion Shilling
Max Showalter
Joan Dixon
Shorty Medlocke
Megan Mullally
Bodil Rosing
Peter Haskell
Uncle Fred
William Harper Carter
Darrell Zwerling
John Cullum
Maureen O'Hara
Maurice Argent
Renaldo Benson
Don Costello
Ashley Campbell (musician)
Glass Cat
B. Wayne Hughes
Michael Jeter
Nathan Fillion
Teri Polo
Sally Fletcher
Ahmad Lalar
Neilson Hubbard
Robin Stille
Ella Johnson
Joseph Depew
Patricia Neway
Len Reynolds
Robert Towers
Mary Alice
Maritza Petrović (Force 10 from Navarone)
Richard Webber
Abbie Betinis
Raury
Ethel Clayton
Karen Plankton
Mark Moses
Coraline Jones
Lee Soo-jung
Sydney Lassick
Thomas Siebel
Esther Phillips
May Wynn
Betty Buehler
Captain Chaos
Josh Ashworth
Kirk Cameron
Jordan Feliz
Category:Illycaffè
Lucille Powers
Gayle Cook
Lalo Ríos
Diana Scarwid
Edna Marion
Ava Jerome
Prince Denis
Adanna Duru
The White Seal
Grant Sullivan (actor)
Fritz Von Erich
Audrey Wasilewski
Rosa Blasi
Jonathan M. Nelson
Courtney Marie Andrews
Ziggy (comic strip)
Mj Rodriguez
S.G. Goodman
Zach Bryan
Arthur Walsh (actor)
Joyce Bulifant
Snappy Sammy Smoot
Dan Lauria
Charlotte Lachs
Tim Matheson
Harriet Nelson
Edna Gallmon Cooke
Bryan Glazer
Hope Davis
King Von
Rob Beckley
Rodney Rowland
Fred Kirby
Jan-Michael Vincent
Oriska Worden
"Luke ""Long Gone"" Miles"
Marlene Kratz
Hildegarde
Leighton Noble
Charlie Adler
Reginald Fenderson
Olivia Cole
Abby Leigh
Carmen Osbahr
Lois Chiles
Justin Jeffre
Ryan McCombs
Ivana Miličević
Ashley Peacock
Leslie Nielsen
Betty Roché
Tyler Blackburn
Ramsay Ames
Ryan Lavery
El Brendel
Nolan North
Category:Fox Feature Syndicate characters
Kay Aldridge
Ruby Lynn Reyner
Fred Berry
Renly Baratheon
Jenn Colella
Elaine May
Ericka Yancey
Danica McKellar
Mae Giraci
Bibi Osterwald
Jordan Lund
Jesca Hoop
Elizabeth Rodriguez
Matthew Modine
Casey Stratton
Clarence Barr
Keith Barrow
Robert Wagner
Andrew Wilson (actor)
Pyeng Threadgill
Mitchelle'l
Stephanie Wittels Wachs
Jon Voight
Paul Rudd
Tasha Scott
Tommy Leonetti
Will Arnett
Havok (comics)
Roxie Roker
Kylie Rae Harris
Josh Turner
Quilp
Joseph W. Herbert
John Carter Cash
Gilbert Lewis (actor)
Anointed One (Buffy the Vampire Slayer)
Judith Hill
Lee Roberts
İbn-i Arabi (fictional character)
Ross Barton
Faith Minton
Rae Kidd
Frankie Cutlass
Otto Mann
Kelly Kapoor
Jack Kelly (actor)
Benito Alessi
Byron Thames
William J. Dyer
Mary Testa
Johnny Reb and Billy Yank (comic strip)
Count Smokula
Nicolas Berggruen
Arline Judge
Sean Parker
David Crosby
Sisaundra Lewis
Mimi Kennedy
Sean Gullette
Leeland Dayton Mooring
Aaron Bertram
Ben Frank
Samuel S. Hinds
Mel Burton
Betty Lou Bredemus
Andrew W.K.
Matthew Sweet
Roy London
Louise Mitchell
Gunnar Madsen
Cassietta George
Robert Gordon (actor)
Chris Barth
Sandy Descher
Marvin Worth
Rodney Blackstock
Keith Coogan
Beth Kaplan
Frances Foster
Lily Halpern
Tunde Adebimpe
Hylo Brown
Tommy Dee
Dogfaces (comics)
Wayne Rogers
Julian Cubillos
Joseph Bernard (actor)
Jackie Basehart
Buffy Summers
Jimmy Brown (musician)
Doris Davenport
The Good Soldier Švejk
Betsy Pecanins
Gigi Rice
Dan Barton
Sammy Ridgley
Mozelle Alderson
Tom Dundee
Bud Pollard
Augustus Phillips
Kaaren Verne
R.J. Mischo
Tommy Duncan
Clarence Muse
Lisa Wilcox
Mickie James
Dennis Gillings
Patrick Harlan
Walt Gorney
Wally Fowler
Brie Larson
Clare Kramer
Ving Rhames
Grace Henderson
Darnell Garcia
Amy Adams
Peter Stuart
Shane Morasco
Shelly E. Johnson
Bergen Williams
Eliza Doolittle
Carlos Ponce
Basil Ruysdael
T'Chaka
Janet Ciccone
Dagney Kerr
Philip J. Fry
Casey Donahew
Judd Hirsch
Len Walston
Bob Newhart
Gilbert Gottfried
Andra Day
Huey Long (singer)
Erica Rivera
Eleanor Parker
David Cloyd
Gretchen Hartman
Annabella Sciorra
Carla Laemmle
Anna Milton
Lucy Schwartz
Wess Morgan
Tweet (singer)
J-B Weld
Sam Baker (actor)
Jordan Charney
La Dame aux Camélias
Gene Clark
James Callahan (actor)
Wallace Beery
Kevin Weisman
A Girl Called Eddy
Mary-Claire Carter
Joshua Rogers
Madge Tyrone
Dorothy Allen
Mandy Harvey
Laura Avery Sumner
Debbie Downer
Elle King
Scooby-Doo (character)
Plochman's
Isabella Patricola
Bill Cody (actor)
Steve Burton (actor)
Stacy Barthe
Edith Hallor
Mara McAfee
Frank Wiziarde
Vicki Vann
Larry Steers
Linda Manz
Paloma Mami
Owen Turner
Keith Secola
Fran Carlon
Stevie Brock
Lori Mai
Ronnie Eckstine
Richard Liberty
Seth Green
Amber Valletta
John D. Arnold
Katelynne Cox
Peg LaCentra
Dennis Albaugh
Belinda Carlisle
Kelly Jean Van Dyke
Kathryn Merteuil
Meredith Grey
Floyd Cramer
Lord Buckley
Andrea Anders
Alicia Masters
Ben Lyon
Fanny Midgley
Jacky Clark Chisholm
Black Dwarf (comics)
Little Walter
Dexter Hartman
Marion Ravenwood
Barbara Goodson
Eamonn McGirr
Ralph Camargo
Joe King (actor)
William Hopper
Malaika (singer)
Candice Night
Gerald Casale
Antonia Bennett
Sean O'Bryan
Chuck Ellis
May Vokes
Lydia Luce
Angellift
Thelma Todd
Kevin Cheng
Tasia Valenza
Sydney Ayres
Zevi Wolmark
Diane Baker
Donna Freedman
Colin Russell (EastEnders)
Shauna Grant
Abner Biberman
Alisa Reyes
Kathleen Collins (actress)
Jean Hagen
Charlie Hill
BT (musician)
Kirk Alyn
Chris Robinson (actor)
George A. Williams (actor)
Muriel Hutchison
Dagmar Oakland
George P. Mitchell
"Evelyn ""Champagne"" King"
Wilton Graff
Rhys Williams (Torchwood)
Kriesha Chu
Alan Sader
Margaret Morris (actress)
Eric Shea
Edwina Booth
Vortex Optics
Anthony da Costa
Scott Robinson (Neighbours)
Billy Lee Riley
Dottie Rambo
Billy Wright (musician)
Don Gibson
LeRoy Mason
Mantan Moreland
Lil Peep
Jaibi
Zoë Wanamaker
Freya Wilson (Doctors)
Robin Tunney
The Judds
Cyndi Lauper
Nicolette Larson
Goodcook
Shaul Guerrero
Dorothy Burgess
Erin Martin
Destiny Evans
Michael Patrick Kelly
Thena Jasper
Ernest Hilliard
Isabel Sanford
Kathy Barnes
Theda Bara
Elijah Blue Allman
Linda Creed
Orson Bean
Seb Miller
Jeri Southern
Johnny Tremain
Birleanna Blanks
Jeannine Taylor
Hilary Momberger
JMSN
Jackie Shane
Cameron Diaz
David J. Stewart
Sharon Hugueny
Naomi Clark
Judith Hoag
Don Alvarado
Chris Smith (rapper)
Parson James
Alan Jackson (EastEnders)
Milton Ross
Conan the Librarian
Kyle MacLachlan
Chauncey Olcott
Margaret Hayden Rorke
Cady Groves
Natalie Joyce
Ann Robinson
Ana Villafañe
Gilly Roach
Gale Sondergaard
Reiko Sato
Michael Landes
Goodyear Tire and Rubber Company
Everett Marshall (singer)
Shrek (character)
Coffy
Doctor Browning
Tony Hutchinson
Margaret Landis
Alan Bunce
Frank Campeau
Tiffany Butcher
SpongeBob SquarePants (character)
Nicholle Tom
T-Bone Walker
Arthur Jasmine
Queen Leah
Priscilla Renea
Air Wave
Zara Morgan
Blind Alfred Reed
Bert Moorhouse
Category:Male characters in animation
Chandler Moore
Jed Stone
Rumer Willis
Samuel Irving Newhouse Jr.
Pamela Mars-Wright
Wendy Bagwell
Ondine (actor)
Jack Duckworth
Jorie Remus
Tom Mix
Yvette Michele
John Litel
A. D. Miles
Jessie Baylin
Craig Wayne Boyd
Peggy Rea
Alan Gifford
Teresa Graves
Susan Buffett
Mr. Weatherbee
Martine Bartlett
"Marsha Hunt (actress, born 1917)"
Ed Asner
Josh Stevens
Johnny Sands
Jane Frazee
Eric Gales
Raymond Severn
Darrell Banks
Robert Torti
Marlena Evans
Mordred
Bobby Nicholson
Selvarey Rum
Ambar Lucid
Mike Von Erich
Katherine Dawn
John Raitt
Kevin Webster
Eric Nelsen
Pearl Reaves
Patty and Selma
James Monroe
Bobby Murphy (businessman)
Charlotte Lewis (Lost)
Category:Animated human characters
Nanette Fabray
Emma Caulfield
Melanie Pearson
The Middletons
John Snyder (actor)
Alfred Apaka
Belinda Montgomery
Dorothy Norwood
Mario Majeroni
Paul Julian (artist)
Anna Nalick
Billy Crawford
Lady Lamb
Liam Bonner
Richard Pryor
Victor Love
Paul Perri
Mrs. Puff
Jack Little (songwriter)
Robert Conville
Daniel Granger (Doctors)
Nicole Tieri
Lee McLaughlin (actor)
Pat Henning
Adamae Vaughn
Jo Ann Greer
Jodi Lyn O'Keefe
Charles B. Griffith
Peter Kapetan
Felicia Forrester
Nick Page
Mo Collins
Louise Lorimer
Nina Mae McKinney
Babe Carey
Ivah Wills Coburn
June Vincent
Olivia de Havilland
Carla Gallo
Robert Cummings
Marcellite Garner
Annette DeFoe
Richard Jeni
Jamey Jasta
Nathaniel Marston
Timothy Williams (actor)
Joshua John Miller
Nina Vale
Lincoln Brewster
Loyce Whiteman
William McCall (actor)
James B. Davis (musician)
Nancy Wickwire
Steph Cunningham
Jim Davis (actor)
The Duke of Paducah
Jackée Harry
Dan Hartman
Quinn Cummings
Irene Taylor
Jacqueline Emerson
Pierre Bezukhov
Bruce Williamson (singer)
Clarence Handyside
Chuck Hayward
Selma Diamond
Jester Hairston
Leslie Alexander (businessman)
Sharon Marsh
James Tolkan
Robert Harron
Lyndon B. Johnson
Sherman Howard
Brother Joe May
Ricky Lawless
Freddie Scott
Vonda Phelps
Carlotta Nillson
William Roerick
Hans My Hedgehog
Brett Gray
Phillip Phillips
Bevis M. Griffin
Patricia Marshall
Jean Vander Pyl
Gertrude Purcell
Liz Sanbourne
Ellen Lowell
Nick Oliveri
Gary Owens
Ming Chen
Mike Kellin
John Sines Jr.
Doug Davidson
Wrabel
Big Pun
Daisy Earles
Brad M. Kelley
Ana Egge
Cyclops (Marvel Comics)
Antonio Fargas
Matthew Labyorteaux
Quicksilver (Marvel Comics)
Nick Levan
Steven Kampmann
Camila Ashland
V. Bozeman
Cameron Bender
Coco Lee
Eldon Quick
Laura Dickinson
Charlene Kaye
Chris Connor
Mina Cunard
Harry Bosch
Vondell Darr
Kay Bennett
Tommy Olivencia
Amanda Shires
Jack Lewis (screenwriter)
Jacques Suzanne
Nancy Cartonio
Barry O'Hanlon
Ruth Gilbert (actress)
Gertrude of Wyoming
Virginia Gilmore
Woody Guthrie
John Doerr
Shannon Elizabeth
"Kenneth C. ""Jethro"" Burns"
Willie Morganfield
Yank Rachell
Anita Blake
Bobo Jenkins
Vision (Marvel Comics)
Christopher Titus
Cora Witherspoon
Lucy Ricardo
Marge Champion
Lisa Dean Ryan
Res (singer)
Amati Cars
Struwwelpeter
Hermione Granger
Benny Spellman
Bonnie Maginn
Helen Gilbert (actress)
George Gaynes
K. T. Stevens
Bo Hopkins
Sidney Kibrick
Nikki Warrington
Andy Sturmer
Sarah Laine
Sergio Franchi
Andrea Barber
Paddington Bear
Paul Robeson
John Turturro
Martin Azarow
Alexandra Tydings
Tommy Vext
Sloan Struble
Wilson Jermaine Heredia
Lorenzo Smith
Arthur Franz
Melonie Cannon
Category:George H. W. Bush
Gertrude Messinger
Sonny Parker (musician)
Shannon Bex
L. M. Wells
Looker (character)
Will Oldham
Pamelyn Ferdin
Anne L. Nathan
Chrissie White (Emmerdale)
Eagle (automobile)
Kate Vernon
Petra Haden
Don Taylor (American filmmaker)
Christopher Randolph
Georgia Neese Clark Gray
Claire McDowell
Harmonica Hinds
Florence Turner
Robert Gant
Peggy Shaw
Jeffrey Foucault
Grandmaster Caz
Third Doctor
Malcolm Winters
JoBeth Williams
Dylan McAvoy
Raymond West (character)
Curtis Mayfield
Tony Goldwyn
Daniel M. Ziff
Taime Downe
Virginia Belmont
Gina Malo
Werly Fairburn
St. Louis Jimmy Oden
Keith Sweat
Marvin Miller (actor)
Huia Samuels
Al Rodrigo
Donald McClelland
Jackie Searl
Elijah Baley
Bernard Punsly
Khleo Thomas
Isabella Hofmann
Diane Farr
Henry Kulky
Rob Donovan
Jay Traynor
Danny Dayton
