id,question,paraphrases,answer,topic
603e98fa8e8db777ec6e34a9,What is the current CA State Tier for COVID-19 risk?,What is the risk tier for COVID-19?|How dangerous is California right now?|What is the COVID-19 situation like in California.,"The risk tier for California changes regularly, as new cases are diagnosed and treated. For the latest risk tier, see the [COVID-19 dashboard](https://coronavirus.usc.edu/dashboard/)",Campus Restart
603e98b98e8db769776e34a7,What is the procedure for visitors in Phase 2?,Can non-USC students visit the campus?|Can visitors enter USC campus?|What are the guidelines for visitors?|Can people outside of USC enter the campus?,"All visitors should be noted in each school’s restart plan and reviewed/approved accordingly. During Phase 2, any non-USC visitor approved for campus entry should complete [this form](https://uscedu.sharepoint.com/:b:/s/OfficeofResearch/ERdwNc3zsslHpQ2Ct4DTdo0BPQCjN1QcasQysRomTCOAoA) on a daily basis and file it with the host department. Each visitor will also be required to register and make a building-specific visitor reservation via [iVIP](https://visitor.usc.edu/). Full implementation of the campus-wide check-in will be operational in Phase 3 and will include a version of Trojan Check. Information on that system will follow when ready. Visiting vendors are required to follow campus health and safety procedures. Observed non-compliance should be reported to [USC Procurement](https://businessservices.usc.edu/about/).",Campus Restart
60382ce002bf3c56325d02ca,What phase of the restart are we in currently?,When will campus reopen?|When can we go back on campus?|When is USC reopening?|When will we return to campus?|When can campus re-open>|Can I go on campus?|Can I visit the campus?|when can I go back to work?|Is there a high rate of infection at usc|Can I work in my lab on campus?|Can I use my office on campus?|When can I work in my office?|When can I get into my office?,"We are currently in Phase 2. This involves the first steps of reopening the campus with strict physical distancing protocols in place. We will move to Phase 3 when both public health officials and university officials believe conditions support a further expansion of on-campus activity with more moderate distancing. For additional details, please visit the [phases and guidelines section](https://we-are.usc.edu/phases-and-guidelines/phases/), which includes a link to the official guidelines.",Campus Restart
6054e3b676ec495b3eb0c167,What pre-existing conditions would allow me to get a vaccine?,,"All USC faculty and staff are eligible for vaccination as of 3/1/21.  Anyone with the highest risk medical conditions is also eligible  - Cancer, current with weakened immune system  - Chronic kidney disease, stage 4 or above  - Chronic pulmonary disease, oxygen dependent  - Down syndrome  - Solid organ transplant, leading to a weakened immune system  - Pregnancy  - Sickle cell disease  - Heart conditions, such as heart failure, coronary artery disease, or cardiomyopathies (but not hypertension)  - Severe obesity (Body Mass Index ≥ 40 kg/m 2 )  - Type 2 diabetes mellitus with hemoglobin A1c level greater than 7.5%",Vaccine Access
6054e2d076ec493cd6b0c164,What restrictions should I expect this Fall?,How will COVID-19 affect the Fall 2021 semester?|when can we have classes on campus?,"You should anticipate continued use of facial coverings, restrictions on large gatherings, daily Trojan check to track locations, and physical distancing. Testing may also be required in the event of increased case numbers or outbreaks.",COVID-19 Guidelines
602daf884ca6a9b8a6769ffc,What side effects should people expect after receiving the COVID-19 vaccine?,What symptoms do people experience when they get the COVID-19 vaccine?|What side effects should people expect after receiving the COVID-19 vaccine?|What are the side effects of COVID-19 vaccine?|What are some typical symptoms after getting the COVID-19 vaccine?|Is it normal to feel sick after getting the vaccine?|Are there any side effects from the vaccine?|Do vaccines cause Autism?|Does the vaccine have any side effects?|I feel sick after getting the vaccine.|My head hurts after I got the vaccine.|My body hurts after getting the vaccine.|I have muscle pains from the vaccine.|Does the shot hurt?,"The most common side effects of vaccination are pain, redness, and swelling in your arm where you received the vaccine. Some people also experience tiredness, headache, muscle pain, chills, fever, and nausea. In some people, the effects can be significant enough that they need to limit their activities but generally last for only 1-2 days. Side effects are more common in people under age 60 and after the 2 nd dose of the Pfizer and Moderna vaccines. These side effects are not dangerous and a sign that your immune system is responding to the vaccine.",Vaccine Safety
60473a4cd4ee3604557c0094,What websites can help me find vaccine appointments?,What websites can I visit to look for vaccine appointments?|Where can I find vaccine appointments online?|What are some different places I can make a vaccine appointment?|What are my options to schedule an appointment to get the vaccine?|Who else has appointments for the vaccine?|I want to get a vaccine|Where do faculty get the vaccine?|I'm a professor and want the vaccine|Where do staff get the vaccine?|I want to get the vaccine|Can I get the vaccine from Keck Medicine if they are my healthcare provider?|Do I have to get the vaccine at USC?|Where can I get the vaccine?|Can I get the vaccine at USC?|Where can I get vaccinated?,"When you are eligible for a vaccine, you can schedule an appointment with [USC Keck Medicine](https://www.keckmedicine.org/coronavirus-vaccine/), find locations through the [LA Department of Public Health](http://publichealth.lacounty.gov/acd/ncorona2019/vaccine/hcwsignup/) page which has links to [MyTurn.ca.gov](https://myturn.ca.gov/) for state scheduling, [Carbon Health](https://carbonhealth.com/covid-19-vaccines/los-angeles) for city sites such as Dodger Stadium, major pharmacies (e.g., [CVS](https://www.cvs.com/immunizations/covid-19-vaccine), [Walgreens](https://www.walgreens.com/findcare/vaccination/covid-19), [Ralphs](https://www.ralphs.com/rx/guest/get-vaccinated), [RiteAid](https://www.riteaid.com/pharmacy/covid-qualifier)), and the CDC [VaccineFinder](https://vaccinefinder.org/search/) to search for specific clinics or vaccine types. Note that eligibility requirements may vary slightly by clinic.",Vaccine Access
60381dcbae6f5a3249a1b6dd,When does the Spring 2021 semester begin and end?,What is the timeline for Spring 2021 semester?|When will the semester end?|When will the semester be over?|When do classes end?|When does summer vacation start?,"The Spring 2021 semester will begin on January 15, with classes ending on April 30, and exams concluding on May 12 for undergraduate students.  Graduate programs may elect to follow the revised calendar as detailed above or adhere to their original calendars. Please consult with your individual programs if you are unsure.",Academics
60473854d4ee363d327c0091,When is TrojanCheck required to visit campus facilities?,"Is TrojanCheck required even if I get vaccinated?|What is TrojanCheck?|What's Trojan Check?|What do I need to do for Trojan Check to go on campus?|Do I need a flu shot?|If I want to come to campus, what do I do?","TrojanCheck, the daily symptom check and campus access platform, is required for all USC on-site employees and students to access campus facilities. TrojanCheck requires COVID-19 testing [Pop Testing 3.0](https://studenthealth.usc.edu/pop-testing-hours-and-locations/) each week (for employees) or twice-weekly (for students), flu shot compliance, and .completion of the [“Health, Hygiene and Safety”](http://click.comms.usc.edu/?qs=315d4e80764a9e66e83cdf56f91604eb61a557bf7f45a7f1910401267463a70cc5bf23759de8dacb8c2541aa8bce1d63d1af86d71d13fb69) TrojanLearn online module. For more information on campus access requirements, see [Trojan Check: Wellness Assessment and Campus Access](https://we-are.usc.edu/health-and-safety/trojan-check/).",COVID-19 Guidelines
602dac804ca6a9a8f0769ff4,When will the vaccines be made more broadly available?,"What is USC's plan for vaccine distribution?|When will the vaccines be made more broadly available?|Who will receive the coronavirus vaccination first?|When will I be able to get the vaccine?|When will the vaccines be available for us?|Am I eligible for the vaccine?|when can i get a vaccine?|How old do I need to be to get a vaccine now?|When can i get my shot?|When can I get my shot?|where are vaccines being distributed at USC?|when can i get it|vaccine eligible?|Who is eligible?|Eligibility|Where can faculty get the vaccine?|When do faculty get the vaccine?|When are employees eligible for the vaccine?|When do employees get the vaccine?|Where to staff get the vaccine?|When do students get the vaccine?|Who is eligible for the vaccine?|Where do faculty get the vaccine?|Am I considered an educator if I work at USC?|Can I get the vaccine if I work at USC?|are employees able to get the vaccine?|USC needs to give me a vaccine, I'm a professor. How?|I'm a student, can I get the vaccine?|When do faculty become eligible for a vaccine?|Me faculty, me get vaccine now?|When faculty get vaccine?|How do I know if I am eligible to get a vaccine?|What vaccines am I eligible for?|Am I eligible for that vaccine?|When can I get that vaccine?|When will I be able to get my own vaccine?|When is the vaccine coming to me?|When will vaccines be open to the general public?","Most USC staff and faculty are now eligible for vaccination, but most students are not yet eligible. The Los Angeles Department of Public Health has approved Phase 1A and 1B: health care workers and clinical/medical students, individuals 65 years old and older, and (as of March 1) workers in education, child care, emergency services, and food and agriculture.  On March 15, those with pre-existing conditions are also eligible for vaccination. Please visit the [USC COVID-19 Vaccine Rollout page](https://coronavirus.usc.edu/covid-19-vaccine-information-center/usc-covid-19-vaccine-rollout/) for more details about USC's phased distribution approach or [Keck Medicine](https://www.keckmedicine.org/coronavirus-vaccine/) for more details on Phase 1c and Phase 2 (where most students will become eligible).",Vaccine Access
6038304b02bf3c533f5d02de,Where can I find additional information about population testing of COVID-19 at USC?,What is Pop Testing?|What is USC's COVID-19 testing strategy?|How does USC provide COVID-19 testing?|How does USC conduct population testing?|Can I get a COVID-19 test USC?|Where can I get tested for COVID-19?|Do I need to take a COVID test?|Where can I get tested for covid?|Can I get tested for COVID-19 on campus?|Can I get tested on campus?|How can i make an appointment to get tested on campus|when should I take the covid viral test,"USC Student Health is [conducting population testing (“Pop. Testing”) of COVID-19](https://studenthealth.usc.edu/pop-testing-hours-and-locations/) through PCR tests at Keck Medicine. The ongoing testing is part of the university’s overall testing strategy to identify, isolate, contact trace and contain new infections. See the [FAQs](https://studenthealth.usc.edu/poptesting-questions/) for additional details. Note: USC Student Health is [accepting standby walk-ups](https://studenthealth.usc.edu/pop-testing-hours-and-locations/) for Pop Testing.",Testing & Symptoms
6038304b02bf3c87195d02df,Where can I find the current COVID-19 testing data at USC Student Health?,What are the statistics for COVID-19 testings at USC?|How many people at USC have COVID-19?|How many people tested positive at USC?|What is the percentage of people who tested positive for COVID-19 at USC?|How bad is covid right now|Do you have a dashboard for infections?|Dashboard|where is the covid 19 dashboard?,"Please visit our [testing data section](https://coronavirus.usc.edu/dashboard/) to view the latest numbers, positivity rates and more.",Testing & Symptoms
603e98db8e8db799366e34a8,Where can I find the university's phase 3 guidance?,Where can I find the university's phase 2 guidance on research activities?|What are the guidelines for research currently?|Where can I find USC's research guidance?|How does COVID-19 situation affect university research?,"For the latest information on the university's research guidance, please see the information on Phase 2 at [current phase research guidance](https://research.usc.edu/coronavirus/covid19-usc/).",Campus Restart
6047399ed4ee3613057c0093,Which vaccine is best?,Which vaccine is best?|How well do the vaccines really work?|Is the Pfizer vaccine better than Moderna?|Is the Jaansen vaccine any good? |Is the J&J vaccine just as good? |Is the Johnson and Johnson vaccine as effective as other vaccines?|Are mRNA vaccines better? |Should I wait for a better vaccine if only Johnson and Johnson is available? |Is one vaccine better than the other? |Which vaccine should I get? |Which vaccine should I get?|Which vaccine is most effective|Which vaccine is most effective?|What vaccine should I take?|what vaccine is most recommended?|what company vaccine can i get at usc,"Based on [clinical trials](https://www.statnews.com/2021/02/02/comparing-the-covid-19-vaccines-developed-by-pfizer-moderna-and-johnson-johnson/), there were zero deaths and zero hospitalizations due to COVID-19 for all three vaccines (Pfizer, Moderna, and Johnson and Johnson), after the interval required to develop immunity. As a result, current guidelines are to take the first vaccination appointment that you have available unless you have special health restrictions. For preventing milder illness, Pfizer and Moderna studies showed fewer symptomatic cases, but these are hard to compare because new COVID-19 variants were present for the J&J study and because of comparing a two-dose versus a one-dose vaccine schedule.",Vaccine Effectiveness
602dacb84ca6a9610a769ff5,Which vaccines does USC offer?,"Which vaccines does USC offer?|Can I choose what vaccine I will receive?|What kind of vaccine will I get?|What kind of vaccine is USC using?|What is the vaccine that USC uses?|Does USC offer the Pfizer vaccine?|Does USC offer the Moderna vaccine?|what vaccines do you have available?|which is the better vaccine, pfizer or moderna?|Can I pick the vaccine I want?|what's the best vaccine?|what vaccines do usc provide?","Currently, [Keck Medicine](https://www.keckmedicine.org/coronavirus-vaccine/) only offers the Pfizer vaccine. However, you are free to schedule a vaccine at any location where you are eligible, which may offer other vaccines. The CDC [Vaccine Finder](https://vaccinefinder.org/search/) offers the ability to search for locations and filter which vaccines are offered.",Vaccine Access
602db0994ca6a915c7769fff,Who shouldn't get the vaccine right away?,Who shouldn't get the vaccine right away?|Who should delay receiving the COVID-19 vaccine at this time?|Who are not advised to get the COVID-19 vaccine?|Are there people who shouldn't get the vaccine?|Who are not eligible for the vaccine?|Should I get the vaccine?|Am I allowed to have the vaccine?|If I have Covid should I get the vaccine|If I have Covid can I still get the vaccine|I recently had Covid can I get the vaccine|Should I get the vaccine if I have a Covid infection|Should I get the vaccine if I have Covid|Are there reasons I should postpone the vaccine|Should I postpone getting the vaccine|who shouldnt get the shot|Is there any reason why I shouldn’t get the vaccine|who should not receive the vaccine,"The following groups should delay receiving the COVID-19 vaccine at this time: Those allergic to specific ingredients in the vaccines (most notably polyethylene glycol); Those who have had acute COVID-19 infection in the last 90 days; Those who received monoclonal antibody for COVID-19 in the last 90 days; Those who have received any other vaccination in the last 14 days. People who have had past anaphylactic reactions to vaccines or injection medications should talk with their primary care physician before receiving the vaccination. If they choose to receive it, they will be monitored for 30 minutes after receipt.",Vaccine Safety
6054e1f276ec49285eb0c163,Who will be able to live on campus in the Fall?,Will I be able to live on campus next semester?|Will students be on campus in 2021-2022?,All USC in person residence facilities are scheduled to be open in the fall of 2021.,Housing
602dafff4ca6a942c9769ffd,Why are some people getting sick after receiving the first dose of the vaccine?,Why are some people getting sick after receiving the first dose of the vaccine?|Will I get sick after getting vaccinated?|Does the vaccine make you sick?|Is it possible to catch COVID-19 after receiving the first dose of the vaccine?|Why do I feel sick after receiving the first dose of the vaccine?|Can the vaccine give me COVID?|Can I get sick from the vaccine?|The vaccine made me sick.,"[Clinical trials](https://www.cdc.gov/coronavirus/2019-ncov/vaccines/vaccine-benefits.html) of the COVID-19 vaccines currently being administered in the U.S. show that they are highly effective at preventing severe illness from COVID-19. After getting vaccinated with the second dose, however, it can take a few weeks for the body to build maximum [immunity](https://www.cdc.gov/coronavirus/2019-ncov/vaccines/facts.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Fvaccines%2Fvaccine-benefits%2Ffacts.html) to the coronavirus. While your body is building its defenses, it is possible to contract the virus that causes COVID-19. ",Vaccine Safety
602db0354ca6a9068e769ffe,Will COVID-19 vaccines cause me to test positive on COVID-19 viral tests?,"Will COVID-19 vaccines cause me to test positive on COVID-19 viral tests?|Will I test positive on COVID-19 if I am vaccinated?|Does the vaccine affect COVID-19 test results?|After getting the COVID-19 vaccine, will I test positive for COVID-19?|Can I still test for COVID-19 after getting the vaccine?|will the covid vaccine cause me to test positive on covid tests?","COVID-19 vaccines will not cause you to test positive on COVID-19 viral tests. The vaccines tell your body to make a harmless protein that will generate an immune response. The Pfizer and Moderna vaccines are mRNA-based. The Johnson and Johnson/Janssen vaccine uses a different, harmless virus.",Vaccine Safety
6054e2d076ec495ceeb0c165,"Will I be required to have a COVID-19 vaccine to attend inthe Fall?",Are employees required to get the vaccine?,"All students, faculty, and staff will have to be vaccinated or affirmatively decline vaccination. Unvaccinated individuals may be subject to additional public health measures.",Campus Restart
60382e3b02bf3c9e0a5d02d0,Will USC provide quarantine space for students?,I need to quarantine. How can USC help?|Where can I quarantine in USC?|Does USC provide accommodation for quarantine?|Is there quarantine space on campus?|What type of quarantine accommodation arrangements are there for off campus students,All students – whether they live on or off campus – will have accommodation arrangements made for quarantine. The medical team at USC Student Health will authorize these arrangements.,Housing
6054e2d076ec4921cfb0c166,Will any more vaccines be approved this year?,Are there any more types of vaccines that will be approved in the future?,"There are hundreds of COVID vaccines in development. Research is focused on vaccines which are effective against emerging variants and which provide long-lasting infection. For more information, visit [here](https://www.nytimes.com/interactive/2020/science/coronavirus-vaccine-tracker.html).",Vaccine Access
6054e1c976ec4964f4b0c162,Will classes be in-person this Fall?,Will classes be on campus next year?|Are classes in person for the 2021-2022 academic year?|,USC is planning for in person classes beginning in the Fall of 2021 with some modifications to reduce classroom density.,Campus Restart
602dad754ca6a90861769ff9,Will the vaccine work against new COVID-19 variants?,"Will the vaccine work against new COVID-19 variants?|What about the new COVID-19 variants?|Is the vaccine effective against COVID-19 mutations?|Will I be immune to the COVID-19 mutations after getting the vaccine?|After I am vaccinated, is it possible to catch the new COVID-19 variants?|What happens if COVID-19 mutates?","Viruses constantly change through mutation, and multiple COVID-19 mutations are circulating around the world. [New variants](https://www.cdc.gov/coronavirus/2019-ncov/transmission/variant.html), such as those recently identified in the United States, Canada, the United Kingdom and South Africa, appear to spread more easily. Scientists are working to learn more about whether these mutations are changing the effectiveness of the COVID-19 vaccine.",Vaccine Effectiveness
6054e3b676ec490c83b0c16a,Will the vaccines work if I travel overseas?,,All available COVID vaccines provide a high level of protection against severe disease including hospitalization and death. Vaccine efficacy may be less against certain variants of the COVID virus are emerging throughout the world. Nonessential travel is not recommended. For more information visit the CDC [Variant Surveillance Map](https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/variant-surveillance/global-variant-map.html).,Vaccine Effectiveness
60382ce002bf3c02f95d02c7,Will there be a spring break?,Why isn't there a spring break?|When is the spring break?|When are the Wellness Days?|Why do we have Wellness days instead of spring break?,"To minimize the risk of the virus spreading due to travel, there will be no spring break. In its place, the university has scheduled five Wellness Days, on which there will be no classes and no classwork expected of students. Students are encouraged to use this time to rest, exercise, and connect with friends and family.  Spring 2021 Wellness Days: Friday, March 12 Tuesday, March 23 Wednesday, April 7 Thursday, April 22 Friday, and April 30. Graduate and professional students should check with their individual programs for information about Spring 2021 Wellness Days/spring recess.",Academics
6054e3b676ec49b532b0c169,Will we need a COVID-19 vaccine booster shot?,How long will it be until we need a vaccine booster shot?,It is still unknown at this point if a vaccine booster shot will be required. Research is ongoing.,Vaccine Effectiveness
6038304b02bf3c5a2e5d02e1,Will you allow university travel during the spring?,When will you restart university travel?|Is USC business travel still suspended?|When will university travel be allowed?|Does USC allow travel?,All non-essential USC business travel remains suspended until further notice. See additional [travel guidance](https://we-are.usc.edu/health-and-safety/university-travel/).,Travel
6014bb530bc7c764b9f7ee7d,Please look at the camera for 30 seconds. Try to stay as still as possible.,,,
60209430fbd58c85a37d27fe,"Please give a short introduction about yourself. Include your name, age, job title, where you work, and what you do.",,"Hello, I am a chatbot for COVID-19 questions and answers. You can ask me about COVID-19 symptoms, guidelines, vaccines, and testing. Please type in a question, or you can browse the questions using the topic buttons below.",
60209935fbd58c85a37d2800,"Please repeat the following: ""Sorry, I didn't understand the question. Try asking me something else.""",hi,"Sorry, I couldn't find an answer for that. Try asking a different way, or pick a question from the FAQ. You can ask about vaccination, fall plans, testing, or other topics.",
