clintanderson_A194_3_2,Who gave you the best advice about your life?,Who is your life mentor?|what person do you rely on for life advice?|what is the best piece of life advice you've gotten?,"The person who probably gave me the best advice about my life I have to say, it would be my friends, especially my Navy friends. I have a good friend he was a fellow nuclear electrician with me, we've been learning computer science together, we fought through our electrician trainings together, and he went off and did his own thing and just a conversation that we had you know like sitting around with some coffee or some beers, we talked about like well what do you want to be? Well I wanna be this. What do you want to be? For instance he actually taught me a lot about mortgages and stuff. I read this book that he presented its called Rich Dad Poor Dad by Robert Kiyosaki, and after reading that book then I kinda got ideas like okay rather than the cubicle thing I probably want to make my own business or something. I'd rather you know like have some kind of other income rather than a nine to five job. Or rather we would talk about his prior relationship and the fact that like his wife maybe didn't want to work so much. And we thought about like the income and outcome of his of a one working party system. You know like if one person doesn't work and the other person just takes care of the kids, then I guess you can't be as rich as you normally would be. So that had an effect on me, the person that I wanna meet in the future. Do I want like a housewife, which is fine you know. She could have a decent life making kids and you know making dinner and you know folding clothes. Or do I want a someone who's working, in which case like my clothes would suffer, my kids who suffer, my household chores would suffer you know. So like things like that are very very important to consider and to consider wisely and the fireside chats with my friend actually got me to think about my life, my future life very very very hard.","Advice, Background"
clintanderson_A195_3_2,What is the most important lesson about life you have learned?,what is the best advice you can give about life?|what important things can you tell me about life?|what is the most essential thing you know about life?,"The most important lesson that I've learned about life, I don't know if it's true or not, but I say that you should follow your passion. That's what I'm doing myself. Hopefully I'll eventually reach that goal or at least you know fight the good fight or smiling until my death bed trying to follow my passion. I guess if I were following my passion then I would probably be in a nice paying job with a nice car and a nice house down the street in a nice cul de sac. But for some reason I feel like what I wanna do is, I want to own my own business one day, or I want to make some really outstanding computer science product. So because I'm doing that, it feels like my life is worth doing. Rather than me working for someone else, helping someone else make their dream come true, making the best Pepsi can in the world, or making the best table in the world, or making power for people of Orange County you know. All of those are are honorable professions, but it's something that I didn't come up with, it's not something that I wanted to do. So I'll try to do something I want to do and so far I'm glad that I'm doing it, so that's my suggestion for other people as well.","Background, Growth/learning, Advice"
clintanderson_A212_4_1,What is your favorite coding language and why?,What coding language do you like the most?|What is your favorite language to program in?|Do you have a favorite coding language?|What is your preferred programming language?|what is your favorite programming language?|do you have a favorite coding or programming language?|what language do you like to code and program in?|what coding language are you the best at?|What computer languages do you know?,"My favorite coding language has to be C# so far. If you get into computer science, all of your instructors are going to say, ""You can learn any language. It doesn't matter which one it is. They're all the same"", which is, you know, it's true in a sense. So, C# for me, has been the easiest language to learn. Yes, all computer science languages are very very similar but some are easier to learn than others and it's because I like that for purpose. I think everything, from cars to airplanes, everything that's been created has a curve where it should be easier, the later it is in its cycle. So, when computers first came around, everybody was working with vacuum tubes, you know, physical things. Then, it became assembly language, then it became machine language, then it became A, then B, then C, then C#, then Python and Java. So, the later languages I think are based on the ones before and they said, ""Hey, how can we make this easier?"" and it just got better and better and better. So, for me, C#, it sounds like someone's talking, it sounds like, by sound I mean, you look at the code and it says ""If Bob is"". Anyways, it's really easy to read once you're reading the code and earlier versions I think are not as user-friendly. So, C# is the language for me.","STEM, Background"
clintanderson_A218_4_2,Who has influenced you the most?,Who has had the most influence on you?|Has anyone significantly impacted your life?|Who has changed your life?|Who has had the greatest impact on your life?,"The person that influenced me the most, I would have to say is, probably Hermann Hesse. Hermann Hesse is an author from Germany who wrote a few books. He wrote Siddhartha, which is one of my favorite books. Demian, which is another. If you've ever heard of Steppenwolf, he's the one who created that, you know, the band called Steppenwolf was named after one of his books and I've read most of his works. It taught me, well, his works taught me that, number one, there are really some bright people out there who are masters at their craft and I kind of got faith in humanity because of him. Now, I'm a STEM person and he is as humanities as you can get but despite that, I like the way that he presented what was on his mind through paper, to me. That's kind of the way that I try to make my code. I try to think, ""Well someone's going to be looking at my code later. So I have to make it very very clear. Even though it's a complex thing that I'm writing, someone has to be able to, like, look at it without me talking to them physically and understand what it is that I'm trying to, that I'm trying to present."" So, yeah it's a big jump to go from literature to computer science, you know, thinking of it the same way but he developed me mentally, based on the logic that his characters, you know, went through, like, I've had, like, difficult times in my life and I saw that his characters, even though, well this is 60-70 years ago, his characters went through some of the same things that I am going through. So, it's kind of, like, watching a really good well-written movie when I read his books. He's pretty much the only novelist that I read. So, Hermann Hesse would have to be someone that really inspired me.","Mentor, Background"
clintanderson_A219_4_2,Tell me about a mentor that you have or had. How did that person positively influence your academic decisions?,Have you had a mentor that has helped you academically?|Who is your mentor?|What mentor has influenced your academic decisions?|What experience do you have with mentors?|How did Professor Wilkinson positively influence your academic decisions?,"The mentor that I had that really influenced the way that I think about right now is probably Professor Wilkinson. He was my first computer science professor in community college. I had never really programmed before. Most people had, you know, programmed something when they were in high school but I'd never even coded anything in my life and I took two classes with them and just the way that he wrote things on the board, you know, boxes and squares, all professors do that, so obviously he was my first one so he did it for me too. But it really opened my eyes into how computer scientists think. Halfway through the class, I realized that, you know, when I am sitting behind the computer, typing so much, which is what I thought computer science was, I thought it was like ones and zeros, bits and numbers. Most of the time, he was writing and drawing things up on the board, up on the white screen and even right now, you know, when I'm when coding, most of what I do, a lot of what I do is with sheets of paper and drawing and pictures and stuff. So, he really, like, kind of opened my eyes to what a computer scientist does. A computer scientist doesn't type code on the computer screen. That's his tool but what he does is, he thinks logically about his product and that consists of visual representations and those are things that are interesting to me and Professor Wilkinson was the first person that, kind of, showed it to me.","Mentor, Background, Decisions,Positive"
clintanderson_A220_4_2,Who is a person that you considered as a role model early in your life? How and why does this person impact your life?,Who was your role model?|Who did you look up to?|Is there anyone you admired?|What is an example of one of your role models?|who did you idolize growing up?|did you look up to someone as a kid or student?,"An early role model for me would have been, his name is Ronald Jester, he was a GM mechanic. I was, I guess freshman, sophomore in high school and he is somebody that found me at one of the buildings that I was that. I was speaking German with my brother and because I used to live in Germany, I could speak it, you know, like, a little bit and he was, you know, German origin. He went to German church and he's downstairs in the basement of this building, you know, kind of, tutoring other black kids and he was very interested and like, ""Hey, I hear the language of my family. What is this, you know, in this place?"" and he was like, ""Those two black kids over there are talking."" That really freaked him out. ""So, tell me about your story"" and we kind of told him about where we lived and about our mom and our dad and, you know, how we bounced around from place to place and spoke a little bit of German. So, he could understand that we're kind of bright. So, he said, ""Hey, you know, why don't you come over to my place? You know, come to our German church"" and, you know, like, and he introduced us around and that's how it started. So, his family was white, his mom and dad obviously really raised him to be, you know, a very respectable young man in the community. You know, he had his own house, he was 26. Three bedroom house and it was really nice and clean and you know, it's something that we really weren't used to, you know, back in my family. I guess I had my sister, she was ten years older than me, she was 26 as well, you know, she had a couple of kids and my mom, you know, she was divorced, so, like, it was all of us living in this one house and, you know it's like really cramped and it wasn't exactly dirty but it was very, in an impoverished area but he lived in Grand Blanc, Michigan which is a nicer part of, you know, Michigan and, you know, everyone has gone to college and the church, you know, everyone was like a community. It's very, two different aspects of life. So, that's the first person that I actually saw that really inspired me, really taught me the difference between what education is and what your life could be if you didn't have education. So, you could say that he was one of my first role models.","Mentor, Background, Impact"
clintanderson_A224_4_2,What struggles did you overcome to get where you are?,Have you overcame struggles?|What struggles have you gotten past?|What challenges have you surmounted?|How many difficulties have you faced getting to where you are?,"The biggest struggle that I had to overcome, to finally be a Chief in the United States Military Reserve, to be a  Master's student at the University of Southern California, I had to really fend for myself for much of my life. I've had family that's taking care of me, I'm very thankful for that. All the way up until I was eighteen. After I turned eighteen, then I split from my father and I hadn't really seen too much of my family after that. So, I had to support myself, my own finances. Yeah, when I was eighteen, I had, like, forty dollars in my pocket and I think I was working part time at McDonald's and, you know, just a few bags of clothes at my feet and that's all I had in the world, you know. I guess everything I had was, you now, a couple of hundred dollars worth, maybe a hundred bucks worth, and that's it. So, I had to get from that to somehow getting a job with a good career that I could support myself and pay for my education eventually on my own and many people are like that. When you're eighteen, you know, you can get a job and you know, kind of support yourself but throughout this whole entire time, even when I wasn't in the military, I had to, you know, buy my own place, you know, support myself with my rent, with my food and without any skills, it was really difficult, I have to say. So, if you have a family that can support you during those times, that you can always go back to them if you lose your job, if you have to borrow the car, like little things like that, I didn't have. So, getting past that was a big step for me, it was a real challenge for me not having a family but eventually, I eventually joined the military and from that point on, everything was pretty much handed to you. So, they're my second family you could say, and they took care of me.","Challenges, Background"
clintanderson_A225_4_2,What was a pivotal moment in your career/life?,What moment changed your life?|What has been a life changing moment for you?|Describe a life altering time.|Tell me about an impactful time in your life.,"A pivotal moment for me was the first time that I was accepted to UC Berkeley. Obviously it's a great school and anybody would be really proud to go there but until that time, I felt, even though I was in the nuclear navy and you're allowed to have a really good job at the end, I knew that that job, being a nuclear-trained operator in the civilian world or even as a navy person, that wasn't for me, so it's kind of, like, I had to start fresh, and I did. After the military, I decided to be a computer scientist and I wasn't the best computer scientist around but I did have the good work ethic and it was obvious that I was trying really hard but I didn't really have a strong sense of my own confidence until Berkeley said that they were accepting me. That's when I knew, ""Hey, you know what? There are people that have been trying their whole entire lives to try to get into this school. There are people with 4.0s, with perfect SAT scores that are trying to get into this school"" and for them to accept me, that's kind of, validation for me. I know going to university isn't validation, any type of university isn't validation but it's something that I was trying really hard to do and I was successful at it. So, I consider that maybe one of my first major successes. Being in the navy was one of them and getting the UC Berkeley acceptance was another one.","Background, Impact"
clintanderson_A226_4_2,What are the failures for which you are the most unhappy?,What failures make you the most upset?|What defeat makes you the most distressed?|Tell me about your most upsetting shortcoming.|Describe a time you failed.|For what failure do you have the most regret?|What is your biggest failure?|Can you tell me about a major failure you've had?|What has been your saddest time in life?|What made you sad?|What was the saddest time in your life?|saddest moment of your life?,"Probably, the biggest failure that I've ever had in my life would be the time that I applied for the Naval Academy, that's the United States' main way to produce their admiral oriented officers. So, I applied there as a 22-year old and I got rejected. I joined the nuclear navy in order to have a better chance to go to that school and I was doing really well, I was one of the top students in my class and I was really fit and in shape and I did everything the right way but when it came time to apply, I put that I wanted to do a humanities type job when really the Naval Academy expects you to have a technical job. So I said, ""I think I want to major in economics or something because they can learn languages"" and I didn't think it really mattered what you applied for. The only thing that matters is that you're an officer and then they will send you wherever. So, I thought maybe economics would be, like, a job that I could, like, kind of enjoy, and you know, I like the type of math that they do and, you know, it's kind of business oriented but really, they want electronics technicians and math people and computer science people, you know, more than economics, so. The XO called me and he's like, ""Well, you know, if you would have done that, then maybe we would have considered that."" So, it feels like, ever since that day, I should, like, I wanted to go back in time and kind of change what I put on my recommendation so that I could've actually went to this really high level school and it didn't work out that way. So, instead I was a nuclear technician for eight years and I learned lots of things. I'm very happy for the job that I eventually did instead but if I had to do it again, then I guess I would have tried to make a better shot for the Naval Academy.","Failure, Background,Negative"
clintanderson_A231_4_2,What is your current position and how did you get there?,What do you do now?|How did you get to your current role?|Describe your steps in reaching your current position.|What was your process getting to your current position?|How did you get where you are today in your career?|What do you currently do and how did you get here?|Where do you work now?|What is your job right now?|what is your job today?|What is your career?|Tell me about your career.|Tell me about your current work.|what is your job?|what do you do for a living?|what are you doing in college?|Tell me more about your current work.,"Currently, I have two different career paths that I'm going on. One is my Navy Reserve career and the other one is my computer science career. In the Navy Reserve, I'm an Electrician's Mate Chief. I've been in for 17 years, 16 going on 17 years and I became a Chief, which is pretty high level, it an E7, out of E9 total. Those are the career steps, so, E1, 2, 3, 4, 5, 6 and I am an E7. It took ten years to get there and I've been a Chief for the last six years. So, to become a Chief, it requires a lot of hard work and dedication and being an expert at your job, that's, you know, the title of what we're supposed to be. We're supposed to be able to show our junior sailors how to do things because we've done it so much ourselves. So, to get to that point, it took a lot of watch standing, it took a lot of drills, it took a lot of marching around, it took a lot of reading books, it took a lot of opening up, you know, presentations and information sheets about my job, during times that I didn't have to. I think that's the difference between a lot of Chiefs who make it and some people who don't, what you do on your free time. If you really care about your career, then, during your free time, you're not just going to watch DVDs and watch movies and play cards and just go on drums. You're actually going to spend some time trying to be advanced to the next grade, to the next promotion level. As far as my civilian career, that's me being a master's student at the University of Southern California, it took a whole lot even more, even more than the military, it took a lot more dedication, homework, assignments, test preparation. On my free time, I would spend so much time just staying up all night, just doing these homework assignments. Even after the test was over, I'd still open the book and, kind of like, get those questions that I didn't understand on the test, I would get those questions again to review, to try to understand what it is, what the class was trying to explain. So, this is math questions, science questions, even English questions. I would present an English assignment and then I get it back and, you know, ""These are all the mistakes that you made."" So, I'd open up my Central Texas College, you know, handbook and I'd say, ""Oh, there should have be a quotation there, there should have been a semicolon there"", so, even simple things like that. And all of this is in order to become an expert at whatever it is I'm learning. So, as long as you make sure that you have that final goal in mind, which is to be an expert at whatever it is that you're doing, then you'll become a high level, you'll wind up at USC at a master's course or you'll be a Chief or higher in the military.","Background, JobSpecific"
clintanderson_A232_4_2,What is your plan to reach your career/life goal?,How do you plan to reach your goals?|Do you have a plan for your future goals?|Where to you want to be and how do you plan to get there?|What are your long term goals?|How do you intend to achieve your long term goals?|What are you going to do to complete your career or life goals?|What is your plan for continuing your career?|How will you get where you want to go?,"The plan that I have to reach my life goal is to live, and what I mean by that is, I'm doing it right now. I'm doing it today. The goal for me, it has already been accomplished, which is waking up every day, enjoying what it is that you doing. For me, I like going to school, I like doing research and I am doing that right now. For the military, I like being a supervisor and making sure that the people that I work for are, don't have any problems, can come to me with their questions and I have a ready answer for them. So, my goal has already been fulfilled. Of course, I want to, you know, progress even further in my career and the sky is the limit. I want to be a billionaire, I want to eat nice food and travel all over the world but if I don't make those goals, yes I'll be disappointed but I won't be disheartened because I'm enjoying the life that I have already. So, because I don't have, because I'm already doing what it is I want to do, you might think that I'm not motivated to continue to try to become something better, but it's the exact opposite. It's because I like the challenge of whatever I'm doing right now that makes me want to, you know, become even higher later on in life.","Future, Background"
clintanderson_A233_4_2,What were some of your fears entering college and your career?,Did you have fears going into college or your career?|What were you afraid of before you went to college?|Were you worried about anything when you were entering college or your career?|What concerns did you have prior to entering college and your career?|What were you fearful of before beginning college and your career?|what were you scared of going into college?,"One of the biggest fears that I had joining college was that I wasn't good enough. When I started going to Berkeley, I just barely started computer science. So, I was a noob. I was just a very new person with computer science and during the orientation, there's is this guy that's, you know, kind of, explaining what the campus is like, what life is going to be like, what you can expect from the liberal campus and I was sitting in the computer science group and to my left and right were two of my newest friends. To my left, there was a Java programmer, he'd been programming for eight years, he was an expert in this field, he'd, you know, made several programs and, like, he explained all of this to me and I'm like, ""Okay, we're going to be going to the same class, alright"" and to my right, there was somebody very very similar. He was, like, accepted to Stanford and he went to Berkeley because it's cheaper but, he had been programming since he was twelve, when he made his first computer, you know, like, blah blah blah and I was like, ""Okay, so this is the average people going to my university and we're going to be taking the, all right, I got some work for me to do."" So, that was what was on my plate when I first started going. For the military, I would say that something similar was going, I felt was going to happen. I joined the nuclear technology side of the Electrician's mate course and I had never liked engineering things at all, at all. I was the opposite. I liked driving my car but if you told me to change my oil, I would say, ""I don't think so. I'm going to take it in to Midas."" I don't like grease, I didn't like screw drivers. The biggest accomplishment I'd done, as far as, like, mechanical type things was, I had put shingles on a house and yeah, I was outside and yeah, you know, the air smelled fine but those mechanical type jobs, I just didn't feel at that time was for me. So, that's one of the reasons I actually joined the nuclear side of the Electrician's Mate. It's because, I actually wanted to challenge myself in that. I wanted to, kind of, see what that side was like, so. But when I joined, I'm pretty sure everybody there had a big head start over me that I had to overcome.","Risk, Background"
clintanderson_A234_4_2,What internships did you have? How did they prepare you?,Did you have any internships?|How did your internships prepare you for your career?|In what ways did your internship experience transfer to your real work?|Did you have any valuable internship experiences?|Were your internships valuable in preparing you for your career?|is this your first internship?|tell me about your internships.|are you an intern?|What did you do at USC?,"When I was in college, I actually did a couple of internships and they really helped me out a lot. The very first one that I did was when I was in community college. It was right before I was accepted to my university. It was at the Naval Training Center in Orlando, Florida. So, I was in the military before so that's probably a big reason why they accepted me for this internship but we were studying something, we were doing work on something called the MSAT. It's this big huge screen that Marines, kind of, like, sit in front of, with their guns, facing the screen and they're supposed to be talking to a helicopter and the helicopter is supposed to be dropping bombs on something. So, if they didn't have this screen, they'd actually have to do it in real life. They'd actually have to be on the desert and talk to a real helicopter to tell them to drop bombs on this place and the helicopter costs money, the people in the helicopter and the pilots cost money. Being out there in the field, you know, it all costs money but if you're doing virtually, then you save so much cash. So that's one of the first things that I was doing. The internship was to look at the code and help write the script so that when the person talks to the computer, that it understands what he says. So, if he says, ""Drop an illumination bomb on set XYZ in 300 yards. Explosion."" Maybe the computer might not exactly understand what he said. Maybe the computer hears, ''Alarmination instead of illumination"" and without that word, it wouldn't do the right thing. So, my goal was to say, ""Well, hey, sometimes people say illumination, sometimes people say illumination, sometimes people say illumination but no matter what they say, as long as they say il-la, then the computer should understand the rest of what he's trying to say because there's only one type of bomb."" So, that's, kind of, like, the first internship that I had. The next internship that I had was at the University of Southern California Institute for Creative Technologies where I was a quality assurance specialist. That's where I look at a game and I make sure that it's, all of the things are supposed to be working the right way, the sound works the right way, the colors work the right way, the listening of the computer works the right way and another internship that I had, it wasn't quite an internship but it was a job, as a Residential Computing Consultant for the University of California, Berkeley where I just go around, making sure that all the students had the right operating system, could get onto the wireless network and didn't have any viruses.","Background, JobSpecific, Skills, Growth/Learning"
clintanderson_A236_4_2,How have your priorities changed as your career progresses?,Have your priorities changed throughout your development?|In what ways have your priorities adapted to your career situation?|What priorities do you have now that you didn't have earlier in your career?|Do you think differently now than you did at the start of your career?|Has your work shaped your priorities?,"Since joining the computer science field, I've had lots of different interests. For instance, I didn't really know what web design was, but when I started to learn what cascading style sheets were and how to put blocks on the screen and, you know, what a website was and how to read from a server, as I started to understand these things, like, ""Oh, you know, that seems kind of interesting. Maybe I'll be a web designer."" And then, you start to learn about, like, the operating system and I realize, like, what scheduling is, there's lots of stuff about operating systems and I decided, ""Oh hey, let's run away from that because it's not for me."" The more things I learned about computer science, the more focused I became in what it is I wanted to do. I always knew I liked to play games and after I started learning about what designers do, I finally focused in on that aspect of computer science, which is, I'm not the best programmer, there are programmers much better than me, I'm not the best artist, obviously, you know, those people with graphic design, you know, they do their own thing but what I did like to do is, kind of, go to a whiteboard, draw things out, kind of, explain what it is I wanted other people to do and myself included sometimes too and then have that be implemented. So, the more I did that, the more I said, ""You know what? Design is probably, it's been the funnest part of my job. It's the thing that has the least debugging, which, I hate debugging."" Debugging is when you have to, like, figure out the small little tiny portion wrong with your code, you know, and it could be, like, hidden in, you know, thousands and thousands of lines of code, you know, I hate those things. So, designers, they do the funnest part of the job without all of the negative benefits of finding small areas that could take such a long time.","Priorities, Background"
clintanderson_A248_5_1,What has been your greatest success?,What is your best accomplishment?|What has been your greatest accomplishment?|Do you have a top success?|Which achievement would you say is your greatest success?|Tell me about your most successful moment.,"I think for me, the greatest success that I had was being accepted to my undergraduate university, UC Berkeley. From the time that I got that sheet of paper that said, ""You have been accepted"", then I realized my life was about to take a really drastic change because I know that that school was, is for some of the smartest kids in America and that paper really told me that all of the things that I'd been trying to do, all of the late night sessions that I had been working on, the homework and the math and the science, all the times that I stayed up overnight, that culminated in someone out there saying, ""You know what? We think that you have what it takes to change the world."" That's what that paper makes me and that's my biggest success so far.","Background,Positive"
clintanderson_A259_5_1,What influenced you the most in your college decision?,What was the deciding factor for your college decision?|Why did you choose your college?|What made you decide to go to the college you chose?|What aspects did you rely on when choosing your college?|How did you make your college decision?,"The things that interested me the most and influenced me the most when I close my college, well there are many things. So I went to three different colleges. I went to Pasadena City College, that's in the Los Angeles area. I went to University of California, Berkeley it's up near San Francisco, and I went to USC, that's also near the Los Angeles area. One big thing was the landscape. All three of those places were absolutely beautiful, Berkeley is kind of up on a hill, USC has beautiful pristine buildings, and my community college, it looked like a university. It was right beside Caltech, California Institute of Technology and you can tell that they're right beside each other because I couldn't tell the difference that it was a community college so. The people around is another big thing that's very important. So I like diversity. All three of my universities you walk around and you know all different shapes, sizes, and colors. Right now where I'm at in Japan it's not so much. So you can kind of really tell the difference and for me I just like seeing people similar to me, and different than me, and smarter than me, and people that I could trash in math you know. So I like that whole entire spectrum of people. Also I think the biggest thing for me when I decided my university was the reputation. So I tried to go to the best that I could. In fact I wasn't accepted to Berkeley the first time that I applied, and I said you know what I came from Washington all the way back to California my hometown specifically to go to this university, so once I was rejected, I went back to my university, I studied even harder, I got a 4.0 that semester, I took on another job, I did research, I did all the things, I took extra classes, I did all of the things to make me a really more mature, more intelligent person to finally get into that university, because I realize that worldwide, wherever I mentioned that university people would automatically know the process that I had to go through the schooling that I got, and it would give me you know the jobs that I needed, and maybe the math and the science and engineering and the programming that I required to do my future things. So reputation was probably the biggest thing for me when I chose the college that I did.","Background, Decisions, Education"
clintanderson_A260_5_1,What extracurriculars did you do in college?,What activities did you do outside of the classroom in college?|What things did you do for fun in college?|How were you involved in college?|In what ways did you get involved during college?|What did you do to make friends in college?|Were you involved in college?,"In college I was pretty involved in a lot of things. At my current university, USC, I am involved in archery, shooting bows and arrows. At my undergrad UC Berkeley I was a resident computing consultant which is kind of a job to help students get their wifi and their computer set up. When I was in Japan I was part of that aikido club which meant that, it's kind of like martial arts where you people attack you and you put them on the ground a certain way. So I was pretty involved in college.","Background, Education"
clintanderson_A262_5_1,"Given the chance to do school over, what would you do differently?",Would you do college differently if you had a second chance?|What would you do differently in college?|What do you regret not doing in college?|Is there anything in college that you would like to do over?|What would you change if you could start college over?|How would you modify what you did in college if you could?,"If I had to do school all over again, of course I would try harder. The goal when you're at college is to get a 4.0 in as many classes as you can, and even though it doesn't really matter as long as you get the information then that's the only thing that matters, when you try to go on to get a masters or a PHD, they really do look at your at your grades. They also look at your intelligence, how well you know it, if you're an expert or not. So I did waste a lot of time, I did play lots of video games, I did watch lots of Netflix, and maybe college isn't the right place to do that. You have the whole rest of your life to really enjoy things to the maximum, but college is the place to study, so of course I should relax a little bit, but I wish I would have really studied a little bit harder. So that's something that I would have changed.","Education, Background, Decisions"
clintanderson_A298_6_1,When were you active duty?,What dates were you serving in the military?|When were you in the military?|How long were you serving?|What years were you active in the Navy?|When did you serve?|how long were you in the Navy?,I was on active duty from 2000 to 2008 so a total of 8 years.,"Military, Background,Navy"
clintanderson_A299_6_1,How long have you been in the reserves?,Are you in the reserves?|When were you in the reserves?,I've been in the reserves for eight years.,"Military, Background,Navy"
clintanderson_A301_6_1,Tell me about the CS project that you are most proud of.,What programming did you like the most?|What is your biggest coding achievement?|What tech project are you most happy with?|Tell me about a CS project you've created.|Have you created any games?,"I've been, I've been involved with lots of computer science projects one that I'm currently with is my start up making a virtual reality little a character and it's going to be shipped off to PlayStation and it's really cool to work with my friends, but the the project that I'm most proud of is probably the big major project that I did for my masters at University of Southern California it's called advance games design, that's the class I was in, and the project was called 'Recall'. You have this virtual reality headset on and you walk around this crazy space trying to remember things as they appear while you're walking and the fact that you're in a virtual reality room kinda helps you kinda like relate what it is you saw with what you're trying to remember, it uses the method of loci.","STEM, Background,Positive"
clintanderson_A331_6_1,What did you get your undergraduate degree in?,what was your undergrad major?|what was your major in berkeley|what did you do in UC Berkeley?|what did you study in Berkeley?|where did you go to school?|where did you go to college?|what did you study?|what did you get your bachelor's degree in?|what is your major?|What was your major at Berkeley?|What did you get your bachelors in?|Tell me about your education|Did you go to college?|where did you get your degree,"I got my undergraduate degree in computer science from the University of California at Berkeley, and also I had an education minor.","Education, Background, STEM"
clintanderson_A332_7_1,Why did you get a minor in education?,do you have a minor?|do you have a teaching degree?|why did you become a teacher?|why teach?|did you study anything else?|did you get a minor?|did any other subjects interest you in college?|why did you get a masters degree?,"I chose to get an education minor because I thought it was really interesting trying to teach people throughout my career in the navy and at school, and I thought that maybe my future job would have something to do with in the education field being having my own business or being a professor or a teacher of some sort.","Education, Background"
clintanderson_A333_7_1,What did you get your master's degree in?,what was your master's major?|what was your major in USC?|what did you do in USC?|what did you study in USC?|where did you go to graduate school?|did you go to graduate school?|what did you go to grad school for?|what did you study in grad school?|what is your graduate degree?|Why are you going to school right now?|What did you get your masters in?|Tell me about your masters,I'm currently at the University of Southern California and I'm getting my masters degree in computer science with specialization in game development.,"Education, Background, STEM"
clintanderson_A334_7_1,Why did you go to college and grad school?,why are you getting a degree?|why did you get a higher education?|why did you go back to school?|why did you want to do more school?|why did you go to college?|why college?|why should someone go to college?|why was college important to you?|should I go to college?|why college?,"I'm a firm believer in listening to the smartest people around me, and as a kid, everybody always says you know education is the future, if you wanna be someone special in the world, then education is a good place to start. So that's one of the reasons that I chose to go to college and eventually grad school is because even though I know that education is uniquely important to be very successful in life, I think it's given me a really big head start. I don't think I would be, you know, half of where I am now without going to school.","Education, Decisions, Background"
clintanderson_A344_7_1,Did you work while in college?,did you have a job in college?|did you part time in school?|is it difficult to work in college?|where should I work during college?,"When I first started college, I really had the idea that I didn't want to work while I was in college. I really wanted to focus on my school, focus on my work. However when I looked at what was available I kind of saw that the jobs that you have in college are really really important for your success, for understanding what it is you're doing. When I was an undergrad I became a residential computing consultant which is someone that goes to the dormitories, looks at people's computers fixes their wifi. That experience was so great. It's one of the crowning glories of my Berkeley experience because I remember those things. I remember the people. I remember the coworkers that I had, and the parties that I went to, it was very, very good. Not only that, it paid a decent amount of salary that helped me get through my college years. When I became a graduate school, I also had the impression like no I'm gonna go to school, I'm going to focus on my classes and not worry about jobs. I had enough money to support myself. However a job showed up, the job that you're seeing right now that I'm doing, that really fit in to my major specifically. I study game development and a job came along that said well if you've been in the military, and if you are studing game development, and if you know computer science and if you're interested in game design, then we have a job for you. So that was, it was awe-inspiring that a job like that existed for me, and again in my graduate school that's one, it's one of the main things that I remember from my education. So having a job can be an integral part of your college experience if you choose the right one.","Background, Education, Challenges, Money"
clintanderson_A348_7_1,Tell me about your education and college experience.,What is college like?|What was your college education like?|Did you enjoy college?|Does college suck?|What did you think about college?|did you like college?|how was college?|tell me about college.|i want to know about college.|do you like college?,"If I'm going to talk about college then I really have to put it into perspective of a normal nine to five job. That's what I always compared it to, normal nine to five job, you wake up nine o'clock to do the same thing, it's lots of work, there's lots of repetition, sometimes for my jobs until five o'clock and you go home pretty tired. College on the other hand, it's, number one it's very sporadic. On Mondays I have one class in the morning. On Tuesdays I have a class in the morning and then a night class in the evening. On Wednesdays I have three classes in a row but they're only one hour long and they're just all over the place and that's the first thing, that the schedule is different. The second thing is that each of those classes you know for a fact is going to be different. They're not gonna teach the same thing that they taught three weeks ago and then two weeks ago and then this week. You know you're on a different chapter, gonna be learning different things. If you're in chemistry you're gonna be working with different beakers. If you're in a robotics class you're gonna be working with robots this weekend and then the legs next week. Every single week is very, very different. The third thing is that it's challenging. So, in my nine to five jobs I'm either flipping burgers or I'm selling popcorn. Even with the harder jobs, you can be in a situation that it's very, very similar week to week, and because it's so similar, it's not very challenging. But with college, depending on how good you want to do, and of course I say if you wanna go to college you wanna ramp up your difficulty as much as possible, then you're gonna be challenged all the time. You're gonna have projects that you are gonna be working on overnight-you don't have that in a normal nine to five job. You're gonna be coming in on the weekends voluntarily-you don't have that with a normal nine to five job. You're gonna be working with different people and not knowing the answer and asking around and opening up books. You're actually gonna be going to the library for a purpose, not just to read Greek mythology. You don't have that in a nine to five job. So comparatively, I think those are the main differences, it's more challenging, the time is different, and there's a lot more room to explore your passion.","Education, Background, Lifestyle"
clintanderson_A361_7_2,What do you do?,"what are you doing now?|Can you tell me more about the research you're doing?|You told me you're doing research, what is it?|What's your job in japan?","Right now I am a ALT, which stands for assistant language teacher. I'm here in Japan, I teach English to  elementary school kids and middle high school-middle school kids, not high school kids-and I also work for ICT at night time. I'm doing these video sessions. Also, I'm also doing a research for Touou university. I'm writing a paper that's going to be presented hopefully at a conference. Also, I am a part of this start up, we're making our own virtual reality videogame.",Background
